c7da2103-e183-4f43-9b67-adc81e253520.png,0.0000,0.0000,0.2522,0.0000,0.0001,0.0000,0.0000,0.0009,0.0000,0.5541,0.0811,0.0000,0.0000,0.0431,0.0000,0.0279,0.0102,0.9448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387,0.0159,0.8453,0.0000,0.0000,0.0000,0.0224,0.0000,0.4049,0.0000,0.1383,0.0010,0.0508,0.0000,0.2426,0.0000,0.4506,0.0000,0.0002,0.0004,0.0280
f52d4d18-e160-4bc1-8d9c-95821fb231f6.png,0.0000,0.0000,0.0000,0.0000,0.0172,0.0000,0.0000,0.0000,0.9912,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0029,0.2169,0.0024,0.0000,0.0000,0.0003,0.0000,0.0000,0.7164,0.0000,0.0044
dc96fcf4-a939-40fd-a36e-9d3486189663.png,0.3679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0017,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3935
17122159-5ac3-4afc-9329-ed22e0cf2ce2.png,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0912,0.6980
01c6b4d3-353a-48a2-8b6c-7a3373102c41.png,0.0000,0.0000,0.2222,0.0000,0.0017,0.0000,0.0000,0.0008,0.0012,0.4536,0.4076,0.0000,0.0000,0.1107,0.0000,0.2029,0.2000,0.1797,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0663,0.0148,0.6013,0.0000,0.0000,0.0000,0.0114,0.0000,0.7518,0.0000,0.9350,0.0395,0.5007,0.0000,0.0226,0.0000,0.6044,0.0000,0.0397,0.0003,0.0331
a06e0f8c-cb5c-4309-b88b-49aadf5da7d3.png,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0405,0.1971,0.0000,0.0000,0.0000,0.0000,0.9834,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083
8543f605-6f71-4999-85ec-6480cd223167.png,0.1908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0355,0.0243,0.0000,0.0350,0.0000,0.0000,0.0000,0.0004,0.0103,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.4825,0.0315,0.9870,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065
a8893a16-ebd4-47ec-9fe0-f154ff668a9c.png,0.0001,0.0000,0.0000,0.0000,0.0000,0.0495,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.9963,0.0000,0.0001,0.0001,0.0000,0.0000,0.0003,0.0000,0.0006,0.0001,0.0042,0.0000,0.0000,0.0000,0.0186,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0284,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,0.0000,0.0000,0.0000,0.0000,0.0018
b5ffe5f5-12fe-4287-a9b1-861c4176d4c3.png,0.0900,0.0000,0.0000,0.0000,0.0366,0.0109,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1544,0.0001,0.0000,0.0004,0.0000,0.0002,0.2589,0.3168,0.1515,0.0000,0.0000,0.1349,0.0339,0.0043,0.0318,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0129,0.2545,0.0000,0.0000,0.0000,0.0000,0.0000,0.1239,0.0000,0.3430,0.0000,0.0400,0.0011,0.0054,0.4143
fea6cc2f-07a2-4aab-9ae6-fe865cda6c78.png,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
748d58a2-932d-4511-9e89-f555cef16d14.png,0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,0.0000,0.0061,0.0040,0.0000,0.0000,0.0140,0.0006,0.3699,0.0003,0.0003,0.0000,0.0000,0.0000,0.0409,0.0008,0.0712,0.0418,0.0000,0.0000,0.0000,0.0310,0.0117,0.0164,0.0198,0.0013,0.0000,0.0162,0.0000,0.0000,0.0000,0.0004,0.0000,0.0099,0.0000,0.0092,0.0000,0.0154,0.3918
e409767d-0dda-459d-a82f-bc34f3c55e8d.png,0.0000,0.0000,0.3463,0.0000,0.0000,0.0000,0.0000,0.0037,0.0001,0.8117,0.2989,0.0000,0.0000,0.3407,0.0000,0.0076,0.0192,0.5020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1023,0.1323,0.6540,0.0000,0.0000,0.0000,0.0003,0.0000,0.6261,0.0000,0.4068,0.0027,0.0949,0.0000,0.1932,0.0000,0.5162,0.0000,0.0009,0.0000,0.0990
626a97ed-b02f-4e18-a723-66193a6b1e38.png,0.0039,0.0006,0.0000,0.0006,0.1418,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0041,0.0000,0.0000,0.0000,0.0169,0.1686,0.0065,0.6280,0.0000,0.0008,0.0235,0.2836,0.0007,0.0377,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0017,0.1120,0.0000,0.0000,0.0003,0.0000,0.0058,0.0086,0.0000,0.1287,0.0000,0.1813,0.0207,0.0003,0.2076
1d37a2c5-b2f5-4c9d-aaa1-9982a261ac1b.png,0.0045,0.0001,0.0006,0.0001,0.0732,0.0000,0.0000,0.0000,0.0000,0.0001,0.0021,0.0000,0.0000,0.0000,0.0000,0.4333,0.0171,0.0003,0.0019,0.0000,0.0015,0.0144,0.2163,0.0005,0.0000,0.0000,0.0249,0.2936,0.0000,0.0427,0.0008,0.0000,0.0215,0.0000,0.0000,0.0000,0.3513,0.0047,0.0039,0.0000,0.0663,0.0005,0.0098,0.0077,0.0000,0.0124,0.0077,0.0000,0.0016,0.9385,0.0313
b08d7317-1f27-4b40-96ff-f367d89efe27.png,0.0000,0.0000,0.0000,0.0000,0.5248,0.0000,0.0061,0.0000,0.0360,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0012,0.0186,0.0000,0.0000,0.0000,0.0000,0.0028,0.0306,0.1783,0.0000,0.0000,0.0038,0.0244,0.0000,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1937,0.0000,0.0000,0.0013,0.0019,0.0016,0.0009,0.0000,0.0381,0.0000,0.0004,0.9534,0.0000,0.0236
ee75e8eb-c56c-498f-918d-ae0236cae3f5.png,0.0572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9415,0.0003,0.0000,0.0292,0.0000,0.0000,0.0000,0.0001,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0634,0.0000,0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0297
04bc2c0b-e014-48d1-bb0f-dd456c80fcf9.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0002
c06e201c-0d5f-4c96-b005-f453aded2fdf.png,0.0000,0.0000,0.0000,0.0000,0.1185,0.0004,0.0000,0.0000,0.0006,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0907,0.5864,0.0000,0.9843,0.0000,0.0000,0.0011,0.2507,0.0004,0.0000,0.0000,0.3445,0.0396,0.0000,0.0865,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0551,0.1044,0.0000,0.0000,0.0523,0.0024,0.0025,0.0000,0.0000,0.4806,0.0004,0.0000,0.0214,0.0003,0.0079
053e5666-14d5-40e2-a544-e3a506c348c3.png,0.9407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.2407,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0301
f40a0618-a0de-448d-8a51-af154ec49d6a.png,0.0027,0.0001,0.0000,0.0000,0.0119,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0425,0.0002,0.0000,0.0000,0.0000,0.0004,0.0374,0.1417,0.0238,0.0000,0.0005,0.0223,0.0405,0.0001,0.0077,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0019,0.0153,0.0000,0.0000,0.0001,0.0000,0.0001,0.0083,0.0000,0.0293,0.0000,0.0308,0.0009,0.0056,0.6235
f1a4429f-60f0-4ed5-ba61-844d2f15e3eb.png,0.0000,0.1965,0.1312,0.0100,0.0000,0.0000,0.0000,0.1841,0.0000,0.0001,0.0291,0.0000,0.0000,0.0004,0.0000,0.0110,0.0000,0.1961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1474,0.0000,0.0001,0.0000,0.0000,0.9344,0.0000,0.7956,0.0000,0.0000,0.0000,0.0405,0.0000,0.0132,0.0000,0.6611,0.0000,0.1040,0.0000,0.2357,0.0000,0.1208,0.0068,0.0000,0.0003,0.0334
25e49626-bcdd-4be5-8525-dc27a9d5e5df.png,0.9827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,0.0042,0.0000,0.0079,0.0000,0.0000,0.0000,0.0059,0.0024,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0180,0.0015,0.0337,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0087
91847a99-6698-4724-975d-f589e9a95b4e.png,0.0007,0.0000,0.0003,0.0000,0.0123,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0558,0.0010,0.0011,0.0000,0.0000,0.0000,0.0002,0.0066,0.0000,0.0000,0.0000,0.0032,0.0138,0.0000,0.0362,0.0003,0.0000,0.0028,0.0000,0.0000,0.0000,0.0768,0.0000,0.0007,0.0000,0.0030,0.0002,0.0017,0.0001,0.0001,0.0009,0.0002,0.0000,0.0000,0.2209,0.5300
0a9f736d-d989-45c4-905c-85e37c32cd11.png,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0016,0.0176,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0026,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
cb3da283-fa56-4048-bdcc-b91aa0eb4f79.png,0.0000,0.0000,0.0871,0.0859,0.0004,0.0000,0.0000,0.0172,0.0821,0.2516,0.5915,0.0000,0.0000,0.0798,0.0000,0.0026,0.0882,0.0116,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.1191,0.0006,0.0805,0.0000,0.0000,0.0000,0.0013,0.0003,0.1108,0.0000,0.4100,0.2586,0.3953,0.0000,0.0025,0.0000,0.0930,0.0000,0.0840,0.0000,0.2309
716726bd-a825-4d62-82c7-94295789dca2.png,0.0026,0.0000,0.0000,0.0000,0.0250,0.0001,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.1348,0.0267,0.0000,0.0098,0.0000,0.0019,0.0797,0.9751,0.0020,0.0000,0.0000,0.1005,0.0269,0.0001,0.0505,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.1968,0.0271,0.0000,0.0000,0.0002,0.0002,0.0000,0.0041,0.0000,0.1798,0.0000,0.0000,0.0001,0.1666,0.0125
10b16a2e-445b-46bb-86b9-cb3f96934621.png,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.3764,0.0000,0.0301,0.0038,0.0000,0.0000,0.1659,0.0000,0.0000,0.0001,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0110,0.0497,0.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.1073,0.0000,0.0061,0.0000,0.0002,0.0000,0.0296,0.0000,0.3352,0.0000,0.0000,0.0000,0.3865
8126236c-d655-4c12-8ca8-7fa3234bebb7.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
dacfb551-c898-45c3-8ae1-87782434d3ac.png,0.0003,0.0000,0.0000,0.0000,0.0548,0.0066,0.1266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0664,0.0152,0.0000,0.0115,0.0000,0.0002,0.1330,0.9776,0.0392,0.0000,0.0000,0.2668,0.0279,0.0000,0.0271,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0387,0.1648,0.0000,0.0000,0.0000,0.0002,0.0000,0.0009,0.0000,0.6295,0.0000,0.0000,0.0083,0.0107,0.0113
f039b334-a4db-44d3-9c42-d7ec8040b204.png,0.0017,0.0000,0.0000,0.0000,0.2295,0.0001,0.0314,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.3943,0.1198,0.0000,0.0174,0.0000,0.0003,0.1848,0.5305,0.1651,0.0000,0.0000,0.2166,0.8853,0.0000,0.2342,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0164,0.2295,0.0000,0.0000,0.0053,0.0008,0.0060,0.0867,0.0000,0.3794,0.0000,0.0074,0.0258,0.0076,0.0591
1fbcbf57-e55e-416c-8467-e1451f2e00b2.png,0.1415,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0848,0.0003,0.0000,0.0008,0.0000,0.0171,0.0092,0.0526,0.0000,0.0000,0.0000,0.0587,0.0081,0.0001,0.0104,0.0000,0.0000,0.0000,0.0020,0.0003,0.0000,0.0683,0.0068,0.0000,0.0000,0.0001,0.0000,0.0000,0.0013,0.0000,0.0094,0.0000,0.0000,0.0000,0.3428,0.4145
7e38cf8a-890a-4556-a926-d9a62241f74a.png,0.0230,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.1424,0.0000,0.0028,0.0001,0.0000,0.0000,0.0032,0.0002,0.0002,0.0000,0.0094,0.0000,0.0000,0.0000,0.0073,0.0000,0.0012,0.0001,0.0000,0.0000,0.0000,0.9517,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0989,0.0000,0.0000,0.0000,0.0011,0.0245
6e9a69a3-3687-4e5c-848e-3e378d9285a3.png,0.9993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0216,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0003
5fe5be52-8f38-4965-b875-9b4005aeac47.png,0.0000,0.0000,0.0009,0.0006,0.0602,0.0000,0.0000,0.0000,0.8891,0.0032,0.2994,0.0000,0.0000,0.0001,0.0000,0.0000,0.0597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0081,0.6687,0.0170,0.0000,0.0000,0.0000,0.0001,0.0000,0.3670,0.0000,0.0571
21015483-c723-43db-9eb5-5b7d040c8e83.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1256,0.0000,0.0007,0.0000,0.0000,0.0000,0.3118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.9950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0001,0.0000,0.0000,0.0000,0.0062,0.0000,0.0026,0.0000,0.0000,0.0000,0.0025
425858a7-255f-42b0-a363-aabeb936a3be.png,0.0000,0.0201,0.0018,0.0141,0.0003,0.0000,0.0000,0.0366,0.0000,0.0000,0.0201,0.0000,0.0000,0.0003,0.0000,0.0090,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0532,0.0000,0.0005,0.0000,0.0000,0.0616,0.0000,0.0519,0.0000,0.0000,0.0000,0.0025,0.0000,0.0879,0.0000,0.1058,0.0001,0.0411,0.0000,0.0431,0.0000,0.0151,0.0046,0.0000,0.0001,0.6747
00c46053-a3ec-49c5-aef0-a2c8ebbed0d2.png,0.0000,0.0002,0.0000,0.0006,0.0000,0.0000,0.0000,0.4083,0.0000,0.1518,0.0011,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.4286,0.0030,0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0321,0.0000,0.0000,0.0000,0.9994,0.0000,0.0771,0.0000,0.0000,0.0000,0.0003
698a07e7-59f9-4585-9635-efb1b2b8ec09.png,0.7504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000,0.0023,0.0032,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,0.0026,0.0039,0.0000,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009,0.1338
9462953c-de80-4830-83d3-c000dcbdd172.png,0.0000,0.0203,0.1577,0.0015,0.0000,0.0000,0.0000,0.0358,0.0000,0.0001,0.0041,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.2025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.2448,0.0005,0.1791,0.0000,0.0000,0.0000,0.0015,0.0000,0.0220,0.0000,0.0669,0.0000,0.0125,0.0000,0.5662,0.0000,0.0330,0.0010,0.0000,0.0000,0.2475
97e63b67-57c1-4bea-9433-524281804e3e.png,0.0001,0.0000,0.0000,0.0000,0.9442,0.0000,0.0198,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0090,0.0331,0.0000,0.0008,0.0000,0.0000,0.0300,0.1901,0.2146,0.0000,0.0000,0.1008,0.2042,0.0000,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.2594,0.0000,0.0000,0.0002,0.0001,0.0015,0.0223,0.0000,0.2342,0.0000,0.0318,0.1936,0.0000,0.0283
a4824d38-7851-416c-9597-1e0e2b10b93d.png,0.2358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0355,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0009,0.0045,0.9835,0.0000,0.0001,0.0000,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0083
73c9aec3-3a93-47b5-a303-a1952ebd75d8.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.1515,0.6579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.2157,0.0013,0.0000,0.0000,0.0000,0.0004,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.1889
d8e48c8d-e14b-4ac3-b79d-278b4659ea98.png,0.0019,0.0000,0.0000,0.0000,0.0050,0.0221,0.3243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0017,0.0000,0.0000,0.0155,0.0061,0.0001,0.0000,0.0000,0.0127,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0676,0.0000,0.0000,0.0002,0.0000,0.4305
ad7a05d5-302b-4133-b5fa-41df1c238c51.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0173,0.0635,0.0000,0.0000,0.0000,0.0000,0.9854,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073
dfcc99d7-c8c2-4feb-a77f-642b67608854.png,0.0611,0.0008,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1107,0.0000,0.0000,0.0001,0.0000,0.0207,0.0065,0.0462,0.0737,0.0000,0.0000,0.0717,0.0210,0.0034,0.1051,0.0000,0.0000,0.0000,0.0000,0.0241,0.0000,0.0131,0.0226,0.0000,0.0006,0.0007,0.0000,0.0007,0.0063,0.0000,0.0936,0.0000,0.0930,0.0000,0.0380,0.6673
585c5e78-408c-4670-85dc-0dec56fab8ee.png,0.0000,0.0152,0.2560,0.0025,0.0000,0.0000,0.0000,0.0393,0.0000,0.0003,0.0177,0.0000,0.0000,0.0005,0.0000,0.0002,0.0000,0.2266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.2220,0.0000,0.1466,0.0000,0.0000,0.0000,0.0024,0.0000,0.0188,0.0000,0.0618,0.0000,0.0432,0.0000,0.2802,0.0000,0.0316,0.0017,0.0000,0.0000,0.4706
1d7511bc-26ef-4bda-ad4b-225236ab6272.png,0.0000,0.0002,0.0010,0.0005,0.0000,0.0000,0.0000,0.9524,0.0000,0.0006,0.0192,0.0000,0.0000,0.2468,0.0000,0.0000,0.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0545,0.0000,0.0000,0.0000,0.0000,0.1017,0.0875,0.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0974,0.0000,0.3345,0.0000,0.0037,0.0000,0.4856,0.0000,0.7019,0.0000,0.0000,0.0000,0.0241
0b8b6a8e-5fe1-4780-8ecf-6803ecee7d1c.png,0.0000,0.0000,0.0301,0.0006,0.0000,0.0000,0.0000,0.6484,0.0000,0.8834,0.0472,0.0000,0.0000,0.9515,0.0000,0.0000,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0490,0.4783,0.3653,0.0000,0.0000,0.0000,0.0000,0.0000,0.3239,0.0000,0.0341,0.0000,0.0126,0.0000,0.1776,0.0000,0.2509,0.0000,0.0000,0.0000,0.0245
f01d63b3-5954-466b-9e02-b3617730f761.png,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
