file,text,novel,representation,detection,writer_id,pen_pressure,letter_size,word_spacing,slant_angle,attribute
7b3254b0-d688-45c5-8938-6091a0ca3edb.png,|must  have  had  one  that  would , because  Esau  sold|,0,lines_fixed,0,19,2,1,2,1,original
cbbc34d9-8842-48ed-8b5a-f9d8b0ecdb01.png,a  great  resource . Vesuvius  seems  to  be  tired  he  is  going  out,0,lines_fixed,0,24,1,2,2,1,original
199c480a-147a-4be8-a297-0869e49e076b.png,certainly  looked  after  his  own . ,0,lines_fixed,0,46,2,3,1,3,original
12c86ef6-6b73-4722-bd30-5e98cdd2bc40.png,| ' It  is ' , he  wrote , ' one  of  the  best  military  situations|,0,lines_fixed,0,34,1,1,3,3,original
3b26cd27-68c8-4fdd-b54b-ff969a47904c.png,an  Italian  who  is  perhaps  the  best  Valet  de  Chambre,0,lines_fixed,0,27,3,2,3,3,original
c8fa39aa-d715-435d-8541-6d0c095a69dc.png,alone  can  provide  an  adequate,0,lines_fixed,0,40,1,1,3,3,original
aa945453-2612-48db-8de9-ea4588a9e21e.png,other  man  was  a  priest : here  the  priest  is  1superceded,0,lines_fixed,0,33,2,1,2,2,original
89ae15c4-3648-44f8-8670-8e5a8d20e8ea.png,|of  social  service  expenditure , health  had|,0,lines_fixed,0,0,2,2,2,1,original
8b10374a-938d-40bf-a331-b222fba506b2.png,|couchii , Evadne  sp . , Oithona  nana , Daphnia|,0,lines_fixed,0,37,1,1,3,2,original
2d8b4862-7709-4e78-b9c6-af439bc875c0.png,British  Army  of  the  Rhine  on  to  a  war  footing . ,0,lines_fixed,0,0,2,2,2,1,original
a2707e4b-1ac1-493a-8df6-1482217a5c5f.png,where  this  need  even  be  considered . If,0,lines_fixed,0,0,2,1,3,1,original
321371c4-2573-4d93-9d71-f806f30dca73.png,|her  as  he  did  Charlie , but  his|,0,lines_fixed,0,41,1,2,3,3,original
56fafc5b-be5c-43bf-802b-fe7112a8f37a.png,|palate , they  broke  fresh  ground  and  called|,0,lines_fixed,0,20,3,2,2,2,original
ea76d820-76ca-4f37-abc1-c46fb7fbd7df.png,the  fall - out  position  in  view  of  the  Russian,0,lines_fixed,0,0,2,1,3,1,original
02b7c627-4700-48ef-a037-977bb65d6f63.png,|Despite  some  misgivings , these  have  readily  let  on  satis - |,0,lines_fixed,0,39,2,2,2,2,original
0853cd32-585b-415b-8624-2dbb900dd455.png,serious  of  the  two  films  that  were,0,lines_fixed,0,49,1,1,2,2,original
151fc398-c3c6-4bfc-9fa1-f2bdc269525a.png,gral  part  of  the  story . ,0,lines_fixed,0,11,2,1,2,1,original
6d558400-830d-4a52-a88b-f99c898e9b72.png,organisations  have  until  quite  recently  shown,0,lines_fixed,0,39,2,1,3,3,original
fcfa81d8-3b13-4d3a-9822-0ef96c8fe359.png,|is  incoherently , clumsily , but  half  shyly  and|,0,lines_fixed,0,7,3,3,1,3,original
cfc3f2c5-9df5-4e66-9ef9-75855b755ad0.png,in  Nato . ( A  supply  apparatus  which  would,0,lines_fixed,0,5,1,3,2,2,original
914ac9bc-6ed6-403c-94d7-d2640818b7a5.png,firmly  in  the  surfaces  and  is  finally,0,lines_fixed,0,37,1,2,3,2,original
4c5b6ff1-c18f-430f-a29f-23ffe79862fe.png,public  employment  was  again  in  the  air . Lady,0,lines_fixed,0,34,1,1,3,2,original
f2e13f06-4522-4435-8232-bacc5bd7fc84.png,|Anglesey  to  give  the  system  a  trial , adding  that|,0,lines_fixed,0,22,2,1,3,4,original
8912f66c-6538-4352-85fa-c0de7289540f.png,|  Maybe , I  said . But  we ' ve  got  to  remember|,0,lines_fixed,0,45,2,1,3,2,original
bd6bcc42-853a-4265-a0fb-885556f8fbe4.png,of  the  government  by  the  Duke  of  Wellington . ,0,lines_fixed,0,24,1,1,3,1,original
2377e5fd-4241-4ba3-967c-8d9ebc1b24d6.png,militarists  are  advancing  their  rearmament . ,0,lines_fixed,0,4,2,2,2,2,original
49357b53-c5da-4c6b-804c-4891c4a9d686.png,|mable  desolation . We  could , perhaps , say  whether|,0,lines_fixed,0,8,1,2,2,3,original
3fcb2cb9-e878-42e1-a4bf-8e5e93931fc2.png,with  which  he  had  endowed  them . One,0,lines_fixed,0,6,1,3,2,2,original
cc9cd431-b94f-4ce5-82ee-310d597d00bb.png,|residential  areas , as  well  as|,0,lines_fixed,0,38,1,2,2,3,original
7d25fd4b-5db7-490f-93a5-e9e34779eb4c.png,but  an  express  took  him  off  yesterday . ' ,0,lines_fixed,0,29,1,1,3,3,original
bb9adf93-dc8f-477f-bfe5-59b2b5349eae.png,By  the  end  of  the  month  he  still  delighted  in  Naples . He,0,lines_fixed,0,24,1,2,2,1,original
ceb63190-d575-4da3-8580-877ac42c5836.png,on  would  never  conceivably  meet  in  decent  society . ,0,lines_fixed,0,36,3,1,2,3,original
cb72726e-775e-4aa7-a9ee-38d24f5ba861.png,scorn  heaped  on  it  by  Mr . Shinwell . ,0,lines_fixed,0,0,1,1,3,1,original
4317cc34-81dc-43a5-aa9e-52bbfc82679f.png,This  should  strengthen  the  campaign  to,0,lines_fixed,0,4,2,3,2,2,original
7f1adf96-3c72-42d8-a197-8e6aed28f1c3.png,A  personal  letter  of  protest  against  the,0,lines_fixed,0,0,2,1,3,1,original
5dc704f8-7df1-4e30-993f-4646e28e5255.png,to  Mr . Kennedy  saying  he  had  received,0,lines_fixed,0,0,2,3,2,1,original
5ca7e670-5a23-42ee-afd0-6cd84448b27e.png,I  couldn ' t  quite  see  how  all  this  fitted  in,0,lines_fixed,0,44,1,1,3,3,original
4443f4d2-01ed-4954-82f6-d6ff4e25d33a.png,|as  much  as  to  the  expectant  mother , who  acts|,0,lines_fixed,0,6,1,2,2,2,original
fac5a6b1-a2c5-4c80-bd68-c7fe218b758b.png,|It  was  signed  by  60  Labour  M . P . s , many|,0,lines_fixed,0,0,2,1,3,1,original
cb87794d-bc47-4e6f-ab02-94a78252e8d5.png,| ' Are  you  enjoying  yourself , Olimpia ? ' she|,0,lines_fixed,0,16,1,1,2,2,original
55616ff4-0b1c-435f-87a1-d25f3ee11b40.png,|the  Commonwealth  Relations  Office , Sir  William|,0,lines_fixed,0,1,1,2,2,3,original
8640fd3c-6a81-4a23-b73a-8eed255e1684.png,resume  today . PRESIDENT  KENNEDY  today,0,lines_fixed,0,0,2,3,2,2,original
4669604a-3716-400d-8b40-1de94f703520.png,before  the  father - in - law  telephoned  the  police . ,0,lines_fixed,0,48,2,3,2,3,original
af283d1e-41dc-44e5-92ae-c49f5559542c.png,|There  is  evidence  of  greater  interest  today , |,0,lines_fixed,0,39,2,2,2,2,original
4f11e402-fa1e-4335-9a18-155ee408914e.png,much  as  his  health  permitted  him  to  enjoy  anything . ,0,lines_fixed,0,22,2,1,3,2,original
4a93678e-9fb5-48d2-92cc-f62b7aed8ed8.png,took  him  off  yesterday . ' ,0,lines_fixed,0,24,1,2,2,1,original
1e375ce6-4924-49ff-bbc9-4870e42efac0.png,|sexual , estranged  from  women  but  yet|,0,lines_fixed,0,11,2,2,2,3,original
c826c9c5-cb00-45eb-b64e-e0becbe2649e.png,faces  of  green  bricks  has  recently  been,0,lines_fixed,0,37,1,3,2,2,original
3388a9e1-b0dc-451f-bf8f-1c8e431bc350.png,|the  municipality . Yet , at  any  time  now , |,0,lines_fixed,0,48,2,2,2,2,original
e8418ac9-3689-4391-afc5-6a52ba5c0546.png,|Golightly , Swede  and  the  Sodbuster . This  last  was|,0,lines_fixed,0,44,1,1,3,3,original
50497b0e-a0ef-4870-a237-db38d586b9d4.png,with  which  he  had  endowed  them . One  hopes,0,lines_fixed,0,7,3,3,1,3,original
81046b39-fe79-4b85-8e6c-5bd9313eaa97.png,|with  luck , while  the  latter  are  often|,0,lines_fixed,0,17,3,2,2,3,original
5113acc8-f2bd-4f24-ad00-ff0adaec8f91.png,even  when  its  demonstrated  to  them . ' ,0,lines_fixed,0,49,2,1,3,2,original
0d15a815-ddd7-4e1e-8a59-fd52e770e1ff.png,|the  1960s , no  cure  has  been  found  for  the|,0,lines_fixed,0,26,1,1,3,2,original
25d0183f-151d-4236-bec7-936c62e99cd8.png,in  our  minds  about  her  if  she  remained,0,lines_fixed,0,10,1,2,2,3,original
d73f1105-954c-4acd-b6de-31cfcff1b385.png,|the  director , Mr . Joshua  Logan , attempted  but  failed|,0,lines_fixed,0,7,3,3,2,3,original
8bea4ebd-fc8b-42ec-9dbc-5c47a5bc268b.png,|because  of  their  odd  accents , they  act  oddly|,0,lines_fixed,0,7,3,2,2,3,original
a9ce0bdf-042f-4d07-ad88-3886c50ac691.png,reaction  to  disturbance  would  be  upwards . ,0,lines_fixed,0,14,2,3,1,1,original
39123c4c-1a50-42b8-b73a-8d47340250a2.png,|Naples . The  journey  has  been  against  me , as  there  has|,0,lines_fixed,0,27,3,1,2,2,original
bf1addb8-4582-42ad-91fd-70e917aebab0.png,Party . But  representatives  of  Sir  Roy,0,lines_fixed,0,0,2,2,2,1,original
50dac46f-e92d-4271-83f6-9bbf15fcd406.png,|It  went , perhaps , some  distance  beyond  most  treatments|,0,lines_fixed,0,8,1,2,2,3,original
d77d979c-fd0e-4799-a12d-89f429821357.png,|Perhaps , in  a  way . All  I  know  is|,0,lines_fixed,0,41,1,2,3,3,original
d20b9d2e-f51a-4b8b-b86c-33a132375807.png,|her  and  that  only  compromised  her , and  the|,0,lines_fixed,0,35,2,1,2,1,original
31a832c0-336a-4f9d-9907-f438906b96b4.png,|a  mass  of  Radicalism , & then  God  knows  what  may  happen ... . |,0,lines_fixed,0,24,1,1,2,1,original
1ba09a1d-95c9-44c0-85d0-a528c179d10e.png,While  he  was  writing  this  letter  he  heard  of  the  fall,0,lines_fixed,0,26,2,2,2,4,original
108836cd-cbd8-4e21-b235-f86fdee8968e.png,|in  Old  Palace  Yard . About  2 , 000|,0,lines_fixed,0,0,2,2,3,1,original
6194f0f5-255f-4c92-893c-8257e587433d.png,led  to  the  top . ,0,lines_fixed,1,2,1,1,3,3,original
dc44a76a-e93b-4b5e-81b0-0a127501ed19.png,|This  remarkable  man  of  medicine , whom  Sir  Francis  Burdett  described|,0,lines_fixed,1,24,1,2,2,1,original
16e6a0bb-e306-4447-9b3f-38133b502768.png,|of  Radicalism , & then  God  knows  what|,0,lines_fixed,1,21,3,3,2,2,original
92157dae-7723-4f4b-83bc-c3f22eee3403.png,and  has  made  it  live . The  shabby  streets,0,lines_fixed,1,8,1,2,2,3,original
06b29c59-1ca9-4be6-aad5-f19443aa6c68.png,which  the  Israelites  sighed . ,0,lines_fixed,1,19,2,1,2,1,original
84d6a1b6-6933-4dfe-aa72-5a263fab24b6.png,nuclear  tests  the  canard  about  British,0,lines_fixed,1,0,2,1,3,1,original
ac96a6e5-6b82-483f-8773-afa49d02e521.png,|characters  to  their  background , which  bring|,0,lines_fixed,1,6,1,2,2,2,original
e248257d-6253-407f-8d8c-76e940924489.png,|jobs . It  needs  more  than  10 , 000  church  parades|,0,lines_fixed,1,3,2,1,3,3,original
5a24a774-07ef-4c1b-b983-ad38ef297f71.png,|In  April  of  that  year  his  first  wife ' s  brother - in - law , |,0,lines_fixed,1,28,3,1,1,3,original
f1f49e8c-30b7-40c7-ab4f-92474f95ef98.png,Griffiths  resolution . Mr . Foot ' s  line  will,0,lines_fixed,1,0,3,2,2,1,original
2d5aaab6-a445-4d35-9e56-d67cf371c2b7.png,fact  that  they  did  not  confine  the  resources,0,lines_fixed,1,20,3,2,2,2,original
875cbe0b-8bc4-4abb-a8ef-cd4b4c716da8.png,and  almost  to  hate  him . ,0,lines_fixed,1,35,2,1,2,1,original
1f0eae75-ee12-4f2e-9fac-38d78296545d.png,England  and  has  made  it  live . The  shabby,0,lines_fixed,1,11,2,2,2,1,original
e5252900-32e4-46a1-9659-0fdeee58b1db.png,different  classes  of  laymen  and  clerics . ,1,lines_fixed,1,50,3,3,2,3,original
f1968789-77b1-4529-aa2b-6cbbfd7cf0a6.png,|are  another  stage  in  the  cloak  operation , |,0,lines_fixed,1,4,2,3,2,2,original
fc698672-a8e0-49ff-91cb-bf8c878ee935.png,Canadians  put  up  a  mouse . ,0,lines_fixed,1,3,2,1,3,3,original
f1d3500d-1109-4dc7-ad94-07f1b96e85a8.png,|one  feels , were  driven  to  effective  action  by|,0,lines_fixed,1,6,1,2,2,2,original
74836ca5-6c94-486f-bf31-d987479bb1f3.png,leading  to  the  ridge . I  followed . From  the,0,lines_fixed,1,45,2,1,3,2,original
21fd558f-0d76-4815-b0be-9db37c2c6919.png,expendable  used  only  once . Clay  pots  are,0,lines_fixed,1,17,3,2,2,3,original
c3275d69-9b40-499c-92a3-76528e2d1bbb.png,what  may  happen ... . ,0,lines_fixed,1,30,3,2,2,3,original
861c11b7-351c-4376-961c-f62466af50b0.png,the  rubbish  strewn  canals - even  the  worn,0,lines_fixed,1,11,2,1,2,1,original
d6ae297a-4fcd-4bfb-a40e-04232ca30524.png,|stopped , as  in  fine  weather  we  always|,0,lines_fixed,1,48,2,1,3,2,original
317a7bbe-b60d-4736-b002-a8237090b4b7.png,|strong , energetic  man  with  a  gentle  and|,0,lines_fixed,1,30,2,1,3,3,original
4e7e11c1-9dd0-46ad-9f18-77858255c997.png,|had  bought  their  release , free  labourers|,1,lines_fixed,1,50,3,1,3,3,original
66f63d86-34e5-4a81-b71e-551a047c6c72.png,endless  massacre  that  led  to  the  death  of  six  million  Jews  was,0,lines_fixed,1,2,1,1,2,3,original
b4193cf4-c0b3-4c51-960a-55529f46411a.png,have  forgotten  him . ,0,lines_fixed,1,43,1,1,3,2,original
051e5d9c-4eee-433d-8fe3-9f8d36f4195e.png,|many  others , we  conducted  our  fight  by  putting|,1,lines_fixed,1,50,2,3,1,3,original
8610f6e9-0add-461c-87cc-78afd0e9c675.png,|fish  like  haddock , which  would  hardly|,0,lines_fixed,1,14,2,3,1,1,original
a06fc791-0e3b-44bb-8c5e-35155412101d.png, ' but  he  appears  to  despair  of  ever  being  cured . ' ,0,lines_fixed,1,23,3,2,2,3,original
33d6bd31-adef-464d-8fad-f30b01124550.png,|in  the  preparation  of  stimulants  for  the  palate , |,0,lines_fixed,1,19,2,2,2,1,original
b8bac645-aa15-4dc7-a3eb-09468f73564f.png,He  told  Cloncurry  that  he  enjoyed  it  as  much  as  his,0,lines_fixed,1,33,2,1,2,1,original
83cdcfca-61be-4fac-9492-50598e072c02.png,the  numerous  conventional  remedies  to  which  he  had,0,lines_fixed,1,33,2,1,3,1,original
1ad4ec47-b191-4de5-b569-74fc8c0ba934.png,yeomen  who  had  prospered  enough  to  become,1,lines_fixed,1,50,3,1,3,3,original
46372806-bc27-4506-812c-da259620cd36.png,migration  is  sufficiently  well,0,lines_fixed,1,40,1,2,2,3,original
4dbd6753-c6d9-4bfb-8edf-907b2f61bfec.png,On  the  specific  question  of  the  use  of  Blue,0,lines_fixed,1,0,2,1,2,1,original
c7103fcd-2651-4588-98ea-bbaa6df24c1e.png,notifiable  accidents  associated  with  occurrences  fell,0,lines_fixed,1,34,1,1,3,4,original
f41c995e-d246-49ce-b18d-702cce5b52a3.png,to  the  next  red - eyed  emerger  from  the,0,lines_fixed,1,49,1,1,3,4,original
71a1ddee-489a-487d-9b24-c146455cde55.png,|God  grant , however , that  I  may  be  a  false  prophet|,0,lines_fixed,1,33,3,1,2,1,original
af92ef28-4a02-417c-8cef-cd014460c411.png,of  it  in  almost  any  provision  shop . ,0,lines_fixed,1,18,1,2,2,1,original
56838c90-ddc4-424c-aa51-81ac232794eb.png,disarmament  in  Europe . Mr  Gaitskell,1,lines_fixed,1,50,1,2,3,2,original
61c3eafb-8379-4081-8feb-5e423a510517.png,sympathetic  of  Byron ' s  6entourage  in  Greece . With,0,lines_fixed,1,35,2,2,2,1,original
2766759c-1aff-43b4-a68c-e30da66ce643.png,said  he  had  been  stopped  by,0,lines_fixed,1,16,1,2,3,3,original
e05be270-3f36-442e-b820-162ad5464ffb.png,annoyed  at  not  obtaining  the  Admiralty  in  place,0,lines_fixed,1,34,1,1,3,2,original
e6615590-c8a9-46a1-b2ee-88a65a07c80f.png,by  a  guard  which  is  interlocked  with  the,0,lines_fixed,1,37,1,2,2,2,original
ea4b9234-9487-4f01-bcec-6ae99dd8b816.png,While  he  was  writing  this  letter  he  heard  of  the  fall,0,lines_fixed,1,27,3,2,2,2,original
11757d59-3ba6-4351-a10f-2cf4ea556f22.png,|It ' s  hereabouts  that  the  budge  takes  to  the  bottle , but  I|,1,lines_fixed,1,50,1,3,2,3,original
f8ba06fb-b7d2-4e86-a681-c015118073d5.png,|successful  farmers , the  artisans , craftsmen , |,1,lines_fixed,1,50,3,1,3,3,original
3b2d436c-b4ad-4496-9b8a-68a0b9442fa0.png, ' What  a  frightful  event ! ' he  wrote . ' I,0,lines_fixed,1,32,1,3,2,3,original
bcd048dd-1cff-4404-823c-37a199481b85.png,disarmament . ,1,lines_fixed,1,50,1,3,2,2,original
08b02773-901b-4233-bc58-bc62cc640506.png,We  followed  Nick  Dowd  into  the  shack . ,0,lines_fixed,1,44,1,1,3,3,original
bb8f125c-db93-4d34-a9e3-65e7f45a6f34.png,characters . ,0,lines_fixed,1,6,1,1,2,2,original
851b8a43-9565-4fd0-ade4-f3655ee98d11.png,thinking  what  a  skill  he  had  for  reading,0,lines_fixed,1,45,2,2,3,4,original
3b363346-ca73-46c5-bc47-20b95bd20fe8.png,and  the  vague  advantages  of  military  glory  ,1,lines_fixed,1,50,3,1,3,3,original
ac932477-b0a8-48a6-bb2a-5bb0e81b9a3d.png,Senator  Robertson  later  disclosed  he  had  sent  a,0,lines_fixed,1,0,2,2,2,1,original
677e445b-084a-48a6-81f7-6b566f66b3bc.png,integral  part  of  the  story . ,0,lines_fixed,1,6,1,2,2,2,original
9d2f07a8-94c4-47e5-adfd-ded91497de62.png,|Only  Mr . Lucas ' s  actions , therefore , arose|,0,lines_fixed,1,7,3,1,1,2,original
14bc577a-1f04-4ddc-8212-767f95c277ce.png,|a  favourable  change  in  my  eye , |,0,lines_fixed,1,21,3,2,2,2,original
dd267fee-a209-4886-96d7-5b8a534f79c1.png,unpalatable  majority  decisions  as  binding  on  the,1,lines_fixed,1,50,2,3,1,3,original
71b32fd7-8693-4e55-ae0d-57d89b03f3f4.png,|whistle  then , loud  and  shrill . The  gun  barrel|,0,lines_fixed,1,45,2,1,3,2,original
600c7163-04eb-4892-9783-762b1433417d.png,|the  Earl  of  Avon , the  former  Sir  Anthony|,0,lines_fixed,1,0,2,2,3,1,original
4d429577-43fd-4bd3-a8ac-977319b2412b.png,off  speculation  against  dollar  and  pound ? ,1,lines_fixed,1,50,1,1,2,3,original
899d92c4-ad98-4681-8112-68780c09f571.png,power  of  unbridled  ambition . ,0,lines_fixed,1,10,1,2,1,3,original
c05668fe-8a3a-4914-940f-a3af7be520ee.png,Directions  are  given  for  a  small  practice,1,lines_fixed,1,50,3,2,2,3,original
8b23af37-ef35-424c-ae3e-7bded71cb1d1.png,the  stealthy  fires  of  her  animosity : and,0,lines_fixed,1,35,2,2,2,1,original
c0b8f5f4-7484-4612-80eb-c997358b706f.png,Government  to  get  them  to  pay  a  regular,0,lines_fixed,1,0,2,2,2,1,original
05d05bfa-7bb1-4c2d-bfdd-ddd5fef82c66.png,|To  Mr . Macmillan , Mr  Gaitskell  said  the|,1,lines_fixed,1,50,1,3,2,2,original
80b46b86-4699-4fd3-a961-e250b34606cd.png,He  shares  her  room  and  gives  her  his,0,lines_fixed,1,11,2,1,2,1,original
31261461-3f4a-4f3a-b4a9-9301a8492e99.png,recommending  the  supporters  of  unilateral  nuclear,1,lines_fixed,1,50,1,2,2,3,original
c3131029-375c-4b5c-8955-539444f80079.png,The  flat  was  on  the  third  floor  two  rooms  soft  Provenc *? ,0,lines_fixed,1,47,1,1,3,3,original
4f699657-5934-4005-a77d-ae8f500b63ee.png,fallen  from  28 . 5  to  23 . 1  per  cent . Then,0,lines_fixed,1,0,2,2,2,1,original
4ef34503-a0ec-488a-87b5-5adee0a3a1ea.png,vertical  migrations  undoubtedly,0,lines_fixed,1,40,1,2,1,3,original
9b8c6414-4ce8-4f81-891e-076103bf0d6d.png,to  the  two  major  conferences  of  the  movement  and,1,lines_fixed,1,50,2,3,1,3,original
b6f325aa-a99f-412c-bc2f-019d91b9d268.png,poor  communications  and  not  over  supplied,1,lines_fixed,1,50,3,2,2,3,original
9ed2e17f-c1ea-41fc-a7eb-1124d6b7e3cd.png,|sea , blue  as  a  new  school  exercise|,0,lines_fixed,1,48,2,2,3,3,original
02383b2a-dd38-45fd-82a2-15ff5b92df0c.png,|to  yield  50 , 000  in  fact  raised  only  27 , 000 . |,1,lines_fixed,1,50,3,2,2,2,original
1a6186a6-b475-4b34-ade5-933ba80e9fa8.png, ' What  a  frightful  event ! ' he  wrote . ' I  tremble ! What,0,lines_fixed,1,30,3,2,2,2,original
f1baa81f-2d52-485c-a234-e6c81b31f377.png,the  author  in  spite  of  the  ineffectuality,0,lines_fixed,1,6,1,3,2,2,original
a5a2b2ea-39e2-4165-b56a-19c3855e035c.png,with  Dan  Maffrey ' s  aim  to  avenge  himself,0,lines_fixed,1,44,1,1,3,3,original
af60c966-6b57-4389-bcbb-2fec625022e3.png,of  Europe . One  of  these  was  the  Neapo - ,0,lines_fixed,1,32,2,2,2,3,original
48b53e27-1c34-4be0-9d1c-3fee1911f410.png,|good - neighbour  gesture , Germany  takes  a  really  big|,1,lines_fixed,1,50,1,1,2,2,original
84f90220-5af2-43ad-b14b-09b95571e396.png,also  aware  how # unpopular  she  has  been  growing,1,lines_fixed,1,50,1,1,2,2,original
634debfa-de88-49e8-ae0b-356d5c34f97d.png,Marc  Chagall  used  to  live  here  and  an  Englishman  named,0,lines_fixed,1,47,1,2,2,3,original
c239bcc0-5c37-4c54-8e5b-2ae8a82d1f1a.png,every  other  man  was  a  priest : here  the,0,lines_fixed,1,21,3,3,2,2,original
cc47a759-63bc-49ec-ab00-f3e6957f26b0.png,|and  coupled  with  the  vain  hope  that , in  the|,1,lines_fixed,1,50,3,1,3,3,original
845946c1-d05d-4ee9-a3a1-505923cb1fd4.png,|from  2200 - 0200  hr  and  1st , from  0200 - 0600  hr . |,0,lines_fixed,1,37,1,2,2,2,original
3ea63986-8c92-41c5-97fe-cf670aec6267.png,|meeting  in  Paris  between  M . Couve  de  Murville , French|,0,lines_fixed,1,1,1,2,2,3,original
0ead3987-1340-43c6-8c70-746735b0a9db.png,distributed  to  all  four  faces  by  a,0,lines_fixed,1,37,1,2,2,2,original
da1f8e31-0554-4464-8f46-cdffc7fe72ed.png,with  hostelries  and  lodgings . ,1,lines_fixed,1,50,3,2,2,3,original
1bb69b4f-6d4a-4b98-b7e0-365c5797be0d.png,Inter - union  jealousies  prevent  the,1,lines_fixed,1,50,1,2,3,3,original
71b412d5-8320-4463-8b28-567c7a0793a8.png,it  was  therefore  always  granted  grudgingly,1,lines_fixed,1,50,3,2,3,3,original
3d79a926-cc8c-481e-b9da-31d46538aa95.png,to  the  Polaris  base . ,1,lines_fixed,1,50,1,1,3,3,original
aa0d8145-cb71-4284-a4db-97ebf4d30534.png,Derby  hat  fussed  around  the  stove . 2Ain ' t,0,lines_fixed,1,44,1,1,3,3,original
1bfa50ae-6438-4bac-965b-6bd4ee2461ec.png,And  he  indicated  that  his  Government,0,lines_fixed,1,0,2,2,3,1,original
2947e5fc-3e2d-4bf5-a321-c2180e24b2eb.png,It  is  not  easy  to  make  an  economic,0,lines_fixed,1,17,3,1,2,3,original
6cb27a51-93e6-406b-91cf-c462fba508ca.png,|Mr . Joshua  Logan , attempted  but  failed  to  create|,0,lines_fixed,1,6,1,2,2,2,original
39eeb63d-d24f-4a8e-8a6d-ec6dfa3c0b53.png,he  respected  their  views . He  saw  by  reports,1,lines_fixed,1,50,1,2,2,3,original
91027c8b-aa83-4f8d-ba98-cc3db376c28c.png,Loeb  first  suggested  the  importance,0,lines_fixed,1,40,1,1,3,3,original
4183a5f0-f2a3-4d54-b6eb-6bda6187b0bd.png,substitute  was  the  mutual  self - help  of,1,lines_fixed,1,50,3,1,3,3,original
5a9a3803-500d-435c-b353-6726a2e98b36.png,that  those  who  organise  these  things  were,1,lines_fixed,1,50,1,2,2,3,original
8f050962-3bda-41b8-9f84-8e7e2fe08e5c.png,feudal  obligations  of  work  or  villeins  who,1,lines_fixed,1,50,3,1,3,3,original
529fc59f-ebe2-4bdf-9e5e-516188e9dfb0.png,and  comforter  to  her  in  her  hour  of  need . ,0,lines_fixed,1,11,2,1,2,1,original
548708b1-68f8-42ed-b453-1a27b871899e.png,1 . Grasp  thread  near  end  between  thumb,1,lines_fixed,1,50,2,2,3,2,original
3135cfda-5842-4db3-a85e-bb75494d58f1.png,More  modest  premises  are  provided  on  the  upper  floors  over,0,lines_fixed,1,39,2,1,2,2,original
ce758ebf-c754-4958-ab6e-b05f917d8e11.png, ' knaves ' - were  villeins  still  tied  to  the,1,lines_fixed,1,50,3,1,3,3,original
a3b3b405-5525-4153-9560-8e1902c955ed.png,The  people - Langland ' s ' folk ' and  Gaunt ' s,1,lines_fixed,1,50,3,1,3,3,original
aada09ff-22ed-4e05-8724-b8580b32972c.png,and  again  and  again  it  is  the  visual  qualities,0,lines_fixed,1,11,2,2,2,1,original
48198d55-d065-4657-9853-8146cb615455.png,|back  to  England , and  returned  to  Rome  for|,0,lines_fixed,1,23,3,2,2,2,original
bcaec320-dce5-48bc-8950-2c0929beaa80.png,and  forefinger ( Fig . 1 ) . 1 . Take  hold,1,lines_fixed,1,50,2,2,2,3,original
b3bee4fd-f6d7-45f2-b7c3-5350f7d52428.png,|  The  mine - workings  lie  north  of  the  town , |,0,lines_fixed,1,45,2,1,3,2,original
f12fc80c-d98b-42ca-945e-5eb7d11cada9.png,enjoyed  it  as  much  as  his  health,0,lines_fixed,1,21,3,3,2,2,original
9a1f0a0f-48a4-4c43-91f1-c7d6f0cc6a6e.png, ' What  a  frightful  event ! ' he  wrote . ' I  tremble ! What,0,lines_fixed,1,23,3,1,3,2,original
e33591e9-71e6-4b3f-be85-c43ef74bc209.png,and  between  these  two  extremes  a  graduated,1,lines_fixed,1,50,3,2,2,2,original
61a6b083-4cba-4dc8-95b9-a26d01f2d985.png,|stitches , attractive  articles  can  be  made|,1,lines_fixed,1,50,2,1,2,3,original
c39763f2-464e-4490-b406-71fefa80e693.png,|return  of  Ultratoryism , that  the|,0,lines_fixed,1,21,3,2,2,2,original
116c9d72-7836-4c56-bfc1-87337fd33ed7.png,not ! I  love  him  for  what  he  is,0,lines_fixed,1,41,1,2,3,3,original
db32adfd-0e1f-4132-b40f-10bb23c5470e.png,|clear  who  controls  the  American  H - bomb , and|,1,lines_fixed,1,50,2,3,2,3,original
7353a4ba-02e1-4e13-9352-ce4758cf274a.png,|and , where  the  poorest  were  to  pay  a  groat , |,1,lines_fixed,1,50,3,1,3,3,original
55527a8c-caf7-47b6-91c7-f792019f2802.png,to  see  what  comes  out  at  the  inquest . ,0,lines_fixed,1,46,3,3,1,3,original
592bfa8b-b141-4f38-98a4-e8bbda22a85f.png,There  they  have  stayed  uselessly  locked  up  because,1,lines_fixed,1,50,1,1,2,3,original
c631ab47-ae0f-456a-af5c-05efb11c7afe.png,|No , he  hadn ' t  read  it  Madame  did  all  the|,0,lines_fixed,1,48,2,2,2,2,original
dc11084a-8731-4d4f-a2a0-59514609e1a4.png,arrangement  with  the  dead  lady ' s  sister,0,lines_fixed,1,49,1,1,3,2,original
23d709f4-34a0-4ed9-8857-9e2e2b98ba94.png,|share  in  giving  aid  to  underdeveloped  nations , the|,1,lines_fixed,1,50,1,1,2,2,original
5e8e8e48-58e3-4849-9811-d4ff5864d88b.png, ' What  a  frightful  event ! ' he  wrote . ' I  tremble ! What,0,lines_fixed,1,29,1,2,2,3,original
