baacc542-b63b-4647-9f75-fce4106a9153.avi,0.0000,0.0000,0.0001,0.0000,0.0002,0.0001,0.0001,0.0002,0.0000,0.9756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0066,0.0000,0.0019,0.0000,0.0001,0.0005,0.0000,0.0000,0.0005,0.0025,0.0000,0.0017,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000
1a5b485e-d502-48ba-bf23-f453b2c32053.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3017,0.0000,0.0012,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0001,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6762
21cf8090-5b16-477e-aadf-70235eee4042.avi,0.0000,0.0000,0.0002,0.0000,0.0012,0.0000,0.0000,0.0003,0.0000,0.9360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0567,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0033,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000
8f65abe4-ae02-4c39-a1b1-1a1a61c0e501.avi,0.0000,0.0000,0.0004,0.0000,0.0003,0.0064,0.0000,0.0005,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0002,0.0022,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0221,0.0000,0.0000,0.0010,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0023,0.0000,0.0000,0.0002,0.0000,0.0001,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.9501,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49f30394-e8dd-4038-8db1-b3c5d1a02386.avi,0.0003,0.0000,0.0000,0.0000,0.0002,0.0399,0.0004,0.0003,0.0000,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.5819,0.0000,0.1151,0.0000,0.0052,0.0000,0.0000,0.0012,0.0000,0.0000,0.0684,0.0000,0.0000,0.0814,0.0000,0.0000,0.0000,0.0000,0.0016,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.0000,0.0007,0.0518,0.0086,0.0000,0.0001,0.0000,0.0000,0.0000,0.0019,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1afc4e5c-4a02-46bd-9055-244263d6867c.avi,0.0000,0.0000,0.0014,0.0000,0.0001,0.0467,0.0074,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,0.0000,0.0000,0.0111,0.5317,0.0000,0.0366,0.0000,0.0025,0.0000,0.0006,0.0138,0.0001,0.0000,0.0007,0.0000,0.0000,0.0775,0.0000,0.0000,0.0003,0.0000,0.0025,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1006,0.0000,0.0004,0.0963,0.0133,0.0000,0.0184,0.0000,0.0000,0.0000,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4e0cbd35-e7bb-49dc-9b32-d56124737bb8.avi,0.0000,0.0000,0.0004,0.0001,0.0000,0.0011,0.0018,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0045,0.0003,0.0252,0.0001,0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.2993,0.0000,0.0000,0.0022,0.0000,0.0025,0.0258,0.0000,0.0018,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0004,0.0026,0.0004,0.0000,0.0219,0.0000,0.0000,0.0000,0.5847,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2ffe2b61-5d7c-4c8b-b9a0-c0f574180d2c.avi,0.0001,0.0001,0.0005,0.0000,0.0000,0.0154,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1441,0.0000,0.0004,0.0002,0.0181,0.0000,0.0005,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0002,0.0004,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.8124,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
feb16d38-3293-4e3b-bbf0-b3ef8cdc8340.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0159,0.0000,0.0000,0.0000,0.0001,0.0000,0.0008,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0049,0.0001,0.0000,0.0000,0.0003,0.0513,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0009,0.0035,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000,0.0001,0.0209,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.8270,0.0002,0.0003,0.0000,0.0441,0.0000,0.0000
213eead7-0f0d-4cf3-a11f-c20f885588ac.avi,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0240,0.0000,0.0001,0.0002,0.0000,0.0017,0.0000,0.9587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0003,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0040,0.0000,0.0000,0.0058,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000
72a13e2f-41e9-4252-a4ac-8d53699fb3ab.avi,0.0000,0.0000,0.0180,0.0000,0.0000,0.0070,0.0010,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0029,0.0000,0.0113,0.0003,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0033,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0182,0.0003,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.9281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000
655c9f1c-f68e-436d-a820-5dcd9382219b.avi,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.9417,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0011,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0003,0.0001,0.0246,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
35cd728d-cd40-469d-a8d3-a10b64bf62c5.avi,0.0000,0.0000,0.0010,0.0000,0.0000,0.0101,0.0000,0.0001,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0274,0.0000,0.0102,0.0003,0.0002,0.0000,0.0000,0.0012,0.0001,0.0000,0.0004,0.0000,0.0000,0.0819,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0010,0.0000,0.0003,0.0002,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.8529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4e1a9fb8-bbc9-4341-a7c1-6e990728e30c.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2218,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7684
9b06bd9f-0941-4c2a-979a-b0901b4db9a4.avi,0.0000,0.0000,0.0120,0.0000,0.0000,0.0435,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.0000,0.0085,0.0000,0.0003,0.0000,0.0003,0.0001,0.0001,0.0000,0.0007,0.0000,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,0.0170,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0337,0.0000,0.0004,0.0001,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.8323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6b515785-aadf-47f8-93e3-d19e525338c0.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0033,0.0004,0.0018,0.0000,0.0000,0.0000,0.0007,0.0035,0.0000,0.0138,0.0000,0.0000,0.0066,0.0000,0.0003,0.0010,0.0000,0.0062,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0033,0.0002,0.0055,0.0000,0.0002,0.0000,0.0000,0.0001,0.9486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
c8c70435-febc-41a8-a5ab-09322db69e7b.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.9458,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,0.0005,0.0000,0.0132,0.0266,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
dff7a27c-5919-41ad-8edf-7b40d47e71ca.avi,0.0000,0.0000,0.0001,0.0001,0.0005,0.0000,0.0001,0.0005,0.0000,0.9698,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0022,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000
4d545d4f-0ede-4b6d-99be-ba0fb1a903f6.avi,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0031,0.0002,0.0005,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0261,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
09d10899-c4a4-4067-95f6-29800de62468.avi,0.0000,0.0000,0.0002,0.0000,0.0001,0.0003,0.0006,0.0001,0.0000,0.9754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0003,0.0006,0.0000,0.0037,0.0001,0.0022,0.0005,0.0001,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0112,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000
8e0956ed-bc63-4565-934c-5e05a1722da9.avi,0.0000,0.0000,0.0007,0.0000,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0002,0.0007,0.0000,0.0002,0.0000,0.0000,0.0179,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0081,0.0000,0.0000,0.0000,0.0015,0.0000,0.0002,0.0000,0.0000,0.0000,0.2466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7050
6abdd41f-0e59-414b-9ca6-e60469c21df2.avi,0.0000,0.0000,0.0002,0.0001,0.0006,0.0000,0.0011,0.0016,0.0000,0.9608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0005,0.0001,0.0000,0.0001,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0011,0.0004,0.0000,0.0041,0.0017,0.0005,0.0018,0.0002,0.0014,0.0000,0.0000,0.0002,0.0017,0.0000,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000
aea51307-b952-4786-bfaa-340cd972b209.avi,0.0000,0.0000,0.0000,0.2137,0.0000,0.0000,0.0001,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0384,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.6172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0110,0.0046,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0234,0.0142,0.0242,0.0058,0.0295,0.0000,0.0001,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0010,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000
f3fcfab4-e497-4467-a3b9-01fa444eb6ca.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.0016,0.0001,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6689,0.0000,0.0536,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0127,0.0000,0.0000,0.0165,0.0000,0.0000,0.0001,0.0000,0.0003,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.0000,0.0014,0.1918,0.0005,0.0000,0.0002,0.0000,0.0000,0.0000,0.0143,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6a803f1c-1c75-48ee-8acf-4f1a20d5a234.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0294,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.9640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0005,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
fbba1fb1-e2d4-456f-9ee5-0e4edd3c73b0.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0135,0.0000,0.0001,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000,0.0001,0.0067,0.0000,0.0022,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0021,0.0000,0.0000,0.0000,0.0207,0.0000,0.0000,0.0000,0.0000,0.0858,0.0000,0.0000,0.0000,0.0106,0.0000,0.0000,0.7511,0.0000,0.0001,0.0000,0.0884,0.0000,0.0000
00086f0d-b91f-4795-ab46-8c2e1af388ad.avi,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0011,0.0000,0.0070,0.0000,0.0000,0.0000,0.0089,0.0000,0.0003,0.0000,0.0000,0.0000,0.0006,0.0033,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0011,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0513,0.0061,0.0000,0.0000,0.0039,0.0227,0.0000,0.0008,0.0000,0.0000,0.0251,0.0000,0.0000,0.0000,0.0000,0.0003,0.0729,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.6872,0.0000,0.0804,0.0000,0.0083,0.0000,0.0000
dc13e6cf-5f3e-4090-9dc8-dea6d00b77a0.avi,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0027,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0301,0.0000,0.0139,0.0000,0.0000,0.0000,0.0000,0.9432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0003,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
afc6a886-b0e0-41c3-ab6c-459ecb388444.avi,0.0000,0.0000,0.0002,0.0000,0.0021,0.0000,0.0000,0.0001,0.0000,0.9268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0277,0.0000,0.0000,0.0000,0.0016,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000
