id,detection,classification
known_unknown_classes/images/val/00035/00074.JPEG,1,-35
known_classes/images/val/00357/00099.JPEG,1,357
known_unknown_classes/images/val/00021/00072.JPEG,1,-21
known_classes/images/val/00266/00055.JPEG,1,266
known_unknown_classes/images/val/00002/00091.JPEG,1,-2
known_classes/images/val/00287/00021.JPEG,1,287
known_classes/images/val/00051/00134.JPEG,1,51
known_unknown_classes/images/val/00007/00026.JPEG,1,-7
known_unknown_classes/images/val/00034/00049.JPEG,1,-34
known_unknown_classes/images/val/00040/00056.JPEG,1,-40
known_classes/images/val/00196/00057.JPEG,1,196
known_unknown_classes/images/val/00005/00011.JPEG,1,-5
known_classes/images/val/00128/00098.JPEG,1,128
known_unknown_classes/images/val/00039/00090.JPEG,1,-39
known_unknown_classes/images/val/00051/00042.JPEG,1,-51
known_classes/images/val/00293/00087.JPEG,1,293
known_unknown_classes/images/val/00040/00007.JPEG,1,-40
known_classes/images/val/00100/00024.JPEG,1,100
known_unknown_classes/images/val/00036/00085.JPEG,1,-36
known_unknown_classes/images/val/00036/00005.JPEG,1,-36
known_unknown_classes/images/val/00002/00000.JPEG,1,-2
known_unknown_classes/images/val/00027/00071.JPEG,1,-27
known_classes/images/val/00205/00046.JPEG,1,205
known_unknown_classes/images/val/00004/00008.JPEG,1,-4
known_unknown_classes/images/val/00039/00042.JPEG,1,-39
known_classes/images/val/00021/00016.JPEG,1,21
known_classes/images/val/00075/00093.JPEG,1,75
known_classes/images/val/00311/00070.JPEG,1,311
known_classes/images/val/00171/00073.JPEG,1,171
known_classes/images/val/00108/00028.JPEG,1,108
known_unknown_classes/images/val/00009/00011.JPEG,1,-9
known_unknown_classes/images/val/00005/00030.JPEG,1,-5
known_classes/images/val/00139/00030.JPEG,1,139
known_unknown_classes/images/val/00005/00018.JPEG,1,-5
known_classes/images/val/00085/00013.JPEG,1,85
known_classes/images/val/00210/00019.JPEG,1,210
known_unknown_classes/images/val/00016/00042.JPEG,1,-16
known_unknown_classes/images/val/00036/00068.JPEG,1,-36
known_unknown_classes/images/val/00040/00089.JPEG,1,-40
known_unknown_classes/images/val/00051/00055.JPEG,1,-51
known_classes/images/val/00140/00008.JPEG,1,140
known_unknown_classes/images/val/00015/00033.JPEG,1,-15
known_classes/images/val/00192/00012.JPEG,1,192
known_unknown_classes/images/val/00045/00026.JPEG,1,-45
known_unknown_classes/images/val/00024/00047.JPEG,1,-24
known_unknown_classes/images/val/00013/00052.JPEG,1,-13
known_classes/images/val/00375/00048.JPEG,1,375
known_unknown_classes/images/val/00004/00092.JPEG,1,-4
known_unknown_classes/images/val/00045/00001.JPEG,1,-45
known_classes/images/val/00111/00096.JPEG,1,111
known_unknown_classes/images/val/00004/00071.JPEG,1,-4
known_unknown_classes/images/val/00040/00096.JPEG,1,-40
known_classes/images/val/00328/00034.JPEG,1,328
known_unknown_classes/images/val/00042/00048.JPEG,1,-42
known_classes/images/val/00051/00147.JPEG,1,51
known_unknown_classes/images/val/00045/00051.JPEG,1,-45
known_unknown_classes/images/val/00021/00052.JPEG,1,-21
known_classes/images/val/00310/00023.JPEG,1,310
known_classes/images/val/00317/00067.JPEG,1,317
known_classes/images/val/00323/00068.JPEG,1,323
known_classes/images/val/00254/00078.JPEG,1,254
known_unknown_classes/images/val/00008/00083.JPEG,1,-8
known_classes/images/val/00034/00074.JPEG,1,34
known_classes/images/val/00087/00066.JPEG,1,87
known_unknown_classes/images/val/00017/00037.JPEG,1,-17
known_classes/images/val/00008/00014.JPEG,1,8
known_classes/images/val/00137/00020.JPEG,1,137
known_classes/images/val/00140/00051.JPEG,1,140
known_unknown_classes/images/val/00040/00093.JPEG,1,-40
known_classes/images/val/00038/00299.JPEG,1,38
known_classes/images/val/00103/00085.JPEG,1,103
known_unknown_classes/images/val/00018/00082.JPEG,1,-18
known_classes/images/val/00051/00086.JPEG,1,51
known_unknown_classes/images/val/00005/00037.JPEG,1,-5
known_unknown_classes/images/val/00008/00054.JPEG,1,-8
known_unknown_classes/images/val/00007/00053.JPEG,1,-7
known_classes/images/val/00295/00053.JPEG,1,295
known_unknown_classes/images/val/00016/00001.JPEG,1,-16
known_unknown_classes/images/val/00005/00005.JPEG,1,-5
known_unknown_classes/images/val/00004/00080.JPEG,1,-4
known_classes/images/val/00022/00051.JPEG,1,22
known_unknown_classes/images/val/00007/00068.JPEG,1,-7
known_classes/images/val/00020/00050.JPEG,1,20
known_classes/images/val/00412/00039.JPEG,1,412
known_unknown_classes/images/val/00007/00082.JPEG,1,-7
known_unknown_classes/images/val/00016/00086.JPEG,1,-16
known_classes/images/val/00215/00046.JPEG,1,215
known_classes/images/val/00129/00085.JPEG,1,129
known_classes/images/val/00097/00076.JPEG,1,97
known_unknown_classes/images/val/00007/00028.JPEG,1,-7
known_unknown_classes/images/val/00011/00041.JPEG,1,-11
known_classes/images/val/00055/00032.JPEG,1,55
known_unknown_classes/images/val/00024/00017.JPEG,1,-24
known_classes/images/val/00161/00058.JPEG,1,161
known_unknown_classes/images/val/00008/00041.JPEG,1,-8
known_classes/images/val/00213/00136.JPEG,1,213
known_classes/images/val/00308/00013.JPEG,1,308
known_classes/images/val/00189/00076.JPEG,1,189
known_unknown_classes/images/val/00008/00030.JPEG,1,-8
known_classes/images/val/00247/00006.JPEG,1,247
known_classes/images/val/00185/00089.JPEG,1,185
known_classes/images/val/00322/00066.JPEG,1,322
known_unknown_classes/images/val/00009/00031.JPEG,1,-9
known_classes/images/val/00038/00011.JPEG,1,38
known_unknown_classes/images/val/00034/00005.JPEG,1,-34
known_unknown_classes/images/val/00002/00069.JPEG,1,-2
known_classes/images/val/00367/00084.JPEG,1,367
known_classes/images/val/00031/00083.JPEG,1,31
known_unknown_classes/images/val/00024/00038.JPEG,1,-24
known_unknown_classes/images/val/00009/00001.JPEG,1,-9
known_unknown_classes/images/val/00011/00048.JPEG,1,-11
known_classes/images/val/00079/00047.JPEG,1,79
known_unknown_classes/images/val/00038/00026.JPEG,1,-38
known_unknown_classes/images/val/00018/00060.JPEG,1,-18
known_unknown_classes/images/val/00016/00088.JPEG,1,-16
known_classes/images/val/00253/00015.JPEG,1,253
known_classes/images/val/00175/00018.JPEG,1,175
known_unknown_classes/images/val/00038/00024.JPEG,1,-38
known_unknown_classes/images/val/00008/00076.JPEG,1,-8
known_classes/images/val/00301/00064.JPEG,1,301
known_classes/images/val/00291/00083.JPEG,1,291
known_unknown_classes/images/val/00040/00081.JPEG,1,-40
known_classes/images/val/00339/00063.JPEG,1,339
known_classes/images/val/00394/00089.JPEG,1,394
known_unknown_classes/images/val/00036/00080.JPEG,1,-36
known_classes/images/val/00018/00023.JPEG,1,18
known_classes/images/val/00236/00036.JPEG,1,236
known_unknown_classes/images/val/00008/00021.JPEG,1,-8
known_unknown_classes/images/val/00034/00099.JPEG,1,-34
known_classes/images/val/00347/00235.JPEG,1,347
known_classes/images/val/00365/00022.JPEG,1,365
known_classes/images/val/00055/00082.JPEG,1,55
known_unknown_classes/images/val/00009/00057.JPEG,1,-9
known_unknown_classes/images/val/00038/00045.JPEG,1,-38
known_unknown_classes/images/val/00040/00027.JPEG,1,-40
known_unknown_classes/images/val/00051/00038.JPEG,1,-51
known_unknown_classes/images/val/00005/00029.JPEG,1,-5
known_classes/images/val/00321/00012.JPEG,1,321
known_unknown_classes/images/val/00009/00087.JPEG,1,-9
known_unknown_classes/images/val/00051/00002.JPEG,1,-51
known_classes/images/val/00211/00005.JPEG,1,211
known_classes/images/val/00072/00063.JPEG,1,72
known_unknown_classes/images/val/00024/00067.JPEG,1,-24
known_unknown_classes/images/val/00017/00010.JPEG,1,-17
known_unknown_classes/images/val/00013/00004.JPEG,1,-13
known_classes/images/val/00030/00076.JPEG,1,30
known_classes/images/val/00405/00011.JPEG,1,405
known_unknown_classes/images/val/00051/00063.JPEG,1,-51
known_classes/images/val/00250/00054.JPEG,1,250
known_classes/images/val/00381/00006.JPEG,1,381
known_classes/images/val/00196/00021.JPEG,1,196
known_unknown_classes/images/val/00021/00096.JPEG,1,-21
known_unknown_classes/images/val/00027/00063.JPEG,1,-27
known_classes/images/val/00017/00015.JPEG,1,17
known_unknown_classes/images/val/00038/00017.JPEG,1,-38
known_classes/images/val/00389/00087.JPEG,1,389
known_unknown_classes/images/val/00016/00012.JPEG,1,-16
known_classes/images/val/00399/00030.JPEG,1,399
known_classes/images/val/00166/00039.JPEG,1,166
known_unknown_classes/images/val/00051/00049.JPEG,1,-51
known_classes/images/val/00393/00074.JPEG,1,393
known_unknown_classes/images/val/00040/00034.JPEG,1,-40
known_classes/images/val/00399/00043.JPEG,1,399
known_classes/images/val/00191/00086.JPEG,1,191
known_classes/images/val/00315/00063.JPEG,1,315
known_classes/images/val/00311/00030.JPEG,1,311
known_classes/images/val/00333/00070.JPEG,1,333
known_classes/images/val/00200/00073.JPEG,1,200
known_unknown_classes/images/val/00023/00044.JPEG,1,-23
known_classes/images/val/00071/00084.JPEG,1,71
known_unknown_classes/images/val/00038/00056.JPEG,1,-38
known_unknown_classes/images/val/00008/00006.JPEG,1,-8
known_unknown_classes/images/val/00036/00092.JPEG,1,-36
known_classes/images/val/00380/00019.JPEG,1,380
known_classes/images/val/00039/00098.JPEG,1,39
known_classes/images/val/00198/00003.JPEG,1,198
known_classes/images/val/00104/00060.JPEG,1,104
known_classes/images/val/00365/00065.JPEG,1,365
known_unknown_classes/images/val/00018/00000.JPEG,1,-18
known_unknown_classes/images/val/00027/00092.JPEG,1,-27
known_unknown_classes/images/val/00039/00047.JPEG,1,-39
known_classes/images/val/00024/00240.JPEG,1,24
known_unknown_classes/images/val/00035/00095.JPEG,1,-35
known_classes/images/val/00093/00017.JPEG,1,93
known_classes/images/val/00306/00011.JPEG,1,306
known_classes/images/val/00319/00084.JPEG,1,319
known_classes/images/val/00083/00085.JPEG,1,83
known_unknown_classes/images/val/00013/00091.JPEG,1,-13
known_unknown_classes/images/val/00005/00047.JPEG,1,-5
known_classes/images/val/00303/00094.JPEG,1,303
known_classes/images/val/00288/00016.JPEG,1,288
known_unknown_classes/images/val/00018/00009.JPEG,1,-18
known_classes/images/val/00066/00065.JPEG,1,66
known_unknown_classes/images/val/00045/00074.JPEG,1,-45
known_classes/images/val/00221/00033.JPEG,1,221
known_classes/images/val/00201/00092.JPEG,1,201
known_classes/images/val/00266/00024.JPEG,1,266
known_classes/images/val/00180/00108.JPEG,1,180
known_classes/images/val/00153/00032.JPEG,1,153
known_classes/images/val/00183/00063.JPEG,1,183
known_unknown_classes/images/val/00042/00022.JPEG,1,-42
known_classes/images/val/00106/00077.JPEG,1,106
known_unknown_classes/images/val/00004/00039.JPEG,1,-4
known_unknown_classes/images/val/00018/00065.JPEG,1,-18
known_unknown_classes/images/val/00023/00065.JPEG,1,-23
known_classes/images/val/00355/00033.JPEG,1,355
known_unknown_classes/images/val/00027/00096.JPEG,1,-27
known_unknown_classes/images/val/00021/00069.JPEG,1,-21
known_classes/images/val/00124/00036.JPEG,1,124
known_classes/images/val/00193/00012.JPEG,1,193
known_unknown_classes/images/val/00005/00016.JPEG,1,-5
known_unknown_classes/images/val/00045/00071.JPEG,1,-45
known_classes/images/val/00019/00089.JPEG,1,19
known_classes/images/val/00367/00032.JPEG,1,367
known_classes/images/val/00047/00046.JPEG,1,47
known_classes/images/val/00028/00095.JPEG,1,28
known_unknown_classes/images/val/00018/00085.JPEG,1,-18
known_unknown_classes/images/val/00015/00017.JPEG,1,-15
known_unknown_classes/images/val/00004/00006.JPEG,1,-4
known_classes/images/val/00290/00047.JPEG,1,290
known_unknown_classes/images/val/00040/00035.JPEG,1,-40
known_unknown_classes/images/val/00015/00068.JPEG,1,-15
known_unknown_classes/images/val/00018/00019.JPEG,1,-18
known_unknown_classes/images/val/00035/00092.JPEG,1,-35
known_unknown_classes/images/val/00038/00089.JPEG,1,-38
known_unknown_classes/images/val/00027/00061.JPEG,1,-27
known_classes/images/val/00262/00097.JPEG,1,262
known_classes/images/val/00043/00009.JPEG,1,43
known_unknown_classes/images/val/00038/00091.JPEG,1,-38
known_classes/images/val/00132/00012.JPEG,1,132
known_unknown_classes/images/val/00038/00043.JPEG,1,-38
known_unknown_classes/images/val/00035/00004.JPEG,1,-35
known_classes/images/val/00360/00057.JPEG,1,360
known_unknown_classes/images/val/00011/00026.JPEG,1,-11
known_classes/images/val/00119/00016.JPEG,1,119
known_classes/images/val/00289/00006.JPEG,1,289
known_classes/images/val/00254/00033.JPEG,1,254
known_classes/images/val/00299/00058.JPEG,1,299
known_unknown_classes/images/val/00024/00088.JPEG,1,-24
known_unknown_classes/images/val/00005/00027.JPEG,1,-5
known_unknown_classes/images/val/00035/00042.JPEG,1,-35
known_unknown_classes/images/val/00045/00033.JPEG,1,-45
known_unknown_classes/images/val/00023/00011.JPEG,1,-23
known_classes/images/val/00058/00042.JPEG,1,58
known_classes/images/val/00208/00080.JPEG,1,208
known_unknown_classes/images/val/00002/00038.JPEG,1,-2
known_unknown_classes/images/val/00034/00036.JPEG,1,-34
known_unknown_classes/images/val/00042/00073.JPEG,1,-42
known_unknown_classes/images/val/00042/00039.JPEG,1,-42
known_classes/images/val/00358/00061.JPEG,1,358
known_unknown_classes/images/val/00004/00069.JPEG,1,-4
known_unknown_classes/images/val/00036/00079.JPEG,1,-36
known_classes/images/val/00102/00159.JPEG,1,102
known_unknown_classes/images/val/00051/00011.JPEG,1,-51
known_classes/images/val/00032/00014.JPEG,1,32
known_classes/images/val/00311/00078.JPEG,1,311
known_classes/images/val/00351/00086.JPEG,1,351
known_unknown_classes/images/val/00015/00019.JPEG,1,-15
known_unknown_classes/images/val/00005/00051.JPEG,1,-5
known_unknown_classes/images/val/00038/00031.JPEG,1,-38
known_classes/images/val/00092/00079.JPEG,1,92
known_unknown_classes/images/val/00008/00057.JPEG,1,-8
known_unknown_classes/images/val/00002/00050.JPEG,1,-2
known_classes/images/val/00237/00098.JPEG,1,237
known_classes/images/val/00238/00023.JPEG,1,238
known_unknown_classes/images/val/00009/00027.JPEG,1,-9
known_classes/images/val/00045/00004.JPEG,1,45
known_classes/images/val/00167/00017.JPEG,1,167
known_classes/images/val/00342/00038.JPEG,1,342
known_classes/images/val/00079/00065.JPEG,1,79
known_classes/images/val/00024/00191.JPEG,1,24
known_classes/images/val/00068/00082.JPEG,1,68
known_unknown_classes/images/val/00008/00000.JPEG,1,-8
known_unknown_classes/images/val/00009/00004.JPEG,1,-9
known_classes/images/val/00060/00098.JPEG,1,60
known_classes/images/val/00197/00051.JPEG,1,197
known_classes/images/val/00037/00016.JPEG,1,37
known_unknown_classes/images/val/00024/00048.JPEG,1,-24
known_classes/images/val/00092/00093.JPEG,1,92
known_classes/images/val/00252/00086.JPEG,1,252
known_classes/images/val/00299/00037.JPEG,1,299
known_unknown_classes/images/val/00034/00055.JPEG,1,-34
known_classes/images/val/00336/00024.JPEG,1,336
known_unknown_classes/images/val/00042/00006.JPEG,1,-42
known_unknown_classes/images/val/00015/00099.JPEG,1,-15
known_unknown_classes/images/val/00008/00051.JPEG,1,-8
known_unknown_classes/images/val/00005/00019.JPEG,1,-5
known_unknown_classes/images/val/00018/00069.JPEG,1,-18
known_unknown_classes/images/val/00013/00065.JPEG,1,-13
known_unknown_classes/images/val/00011/00012.JPEG,1,-11
known_unknown_classes/images/val/00035/00072.JPEG,1,-35
known_unknown_classes/images/val/00034/00062.JPEG,1,-34
known_classes/images/val/00405/00090.JPEG,1,405
known_unknown_classes/images/val/00018/00051.JPEG,1,-18
known_unknown_classes/images/val/00017/00032.JPEG,1,-17
known_classes/images/val/00140/00055.JPEG,1,140
known_unknown_classes/images/val/00002/00075.JPEG,1,-2
known_unknown_classes/images/val/00045/00042.JPEG,1,-45
known_unknown_classes/images/val/00051/00003.JPEG,1,-51
known_classes/images/val/00236/00080.JPEG,1,236
known_classes/images/val/00369/00032.JPEG,1,369
known_classes/images/val/00250/00049.JPEG,1,250
known_classes/images/val/00146/00000.JPEG,1,146
known_classes/images/val/00238/00062.JPEG,1,238
known_unknown_classes/images/val/00002/00046.JPEG,1,-2
known_classes/images/val/00169/00000.JPEG,1,169
known_unknown_classes/images/val/00023/00062.JPEG,1,-23
known_unknown_classes/images/val/00002/00086.JPEG,1,-2
known_classes/images/val/00116/00026.JPEG,1,116
known_unknown_classes/images/val/00038/00080.JPEG,1,-38
known_unknown_classes/images/val/00009/00037.JPEG,1,-9
known_classes/images/val/00360/00003.JPEG,1,360
known_classes/images/val/00173/00084.JPEG,1,173
known_unknown_classes/images/val/00017/00016.JPEG,1,-17
known_unknown_classes/images/val/00018/00026.JPEG,1,-18
known_classes/images/val/00040/00046.JPEG,1,40
known_unknown_classes/images/val/00009/00094.JPEG,1,-9
known_classes/images/val/00334/00050.JPEG,1,334
known_classes/images/val/00111/00051.JPEG,1,111
known_classes/images/val/00045/00025.JPEG,1,45
known_classes/images/val/00122/00086.JPEG,1,122
known_unknown_classes/images/val/00040/00049.JPEG,1,-40
known_unknown_classes/images/val/00009/00040.JPEG,1,-9
known_classes/images/val/00076/00056.JPEG,1,76
known_classes/images/val/00001/00642.JPEG,1,1
known_unknown_classes/images/val/00038/00096.JPEG,1,-38
known_unknown_classes/images/val/00024/00090.JPEG,1,-24
known_classes/images/val/00232/00021.JPEG,1,232
known_unknown_classes/images/val/00044/00056.JPEG,1,-44
known_unknown_classes/images/val/00017/00033.JPEG,1,-17
known_classes/images/val/00216/00016.JPEG,1,216
known_classes/images/val/00149/00055.JPEG,1,149
known_unknown_classes/images/val/00024/00079.JPEG,1,-24
known_unknown_classes/images/val/00045/00084.JPEG,1,-45
known_unknown_classes/images/val/00023/00051.JPEG,1,-23
known_unknown_classes/images/val/00008/00039.JPEG,1,-8
known_classes/images/val/00196/00078.JPEG,1,196
known_classes/images/val/00389/00045.JPEG,1,389
known_unknown_classes/images/val/00007/00025.JPEG,1,-7
known_unknown_classes/images/val/00013/00075.JPEG,1,-13
known_unknown_classes/images/val/00039/00067.JPEG,1,-39
known_classes/images/val/00102/00149.JPEG,1,102
known_classes/images/val/00074/00025.JPEG,1,74
known_unknown_classes/images/val/00039/00006.JPEG,1,-39
known_classes/images/val/00220/00011.JPEG,1,220
known_classes/images/val/00323/00069.JPEG,1,323
known_classes/images/val/00277/00039.JPEG,1,277
known_unknown_classes/images/val/00044/00063.JPEG,1,-44
known_classes/images/val/00138/00071.JPEG,1,138
known_unknown_classes/images/val/00017/00011.JPEG,1,-17
known_classes/images/val/00338/00070.JPEG,1,338
known_classes/images/val/00319/00042.JPEG,1,319
known_unknown_classes/images/val/00021/00006.JPEG,1,-21
known_classes/images/val/00085/00088.JPEG,1,85
known_classes/images/val/00126/00084.JPEG,1,126
known_classes/images/val/00413/00096.JPEG,1,413
known_unknown_classes/images/val/00035/00060.JPEG,1,-35
known_classes/images/val/00089/00008.JPEG,1,89
known_unknown_classes/images/val/00036/00074.JPEG,1,-36
known_unknown_classes/images/val/00039/00020.JPEG,1,-39
known_unknown_classes/images/val/00004/00087.JPEG,1,-4
known_unknown_classes/images/val/00008/00072.JPEG,1,-8
known_classes/images/val/00022/00079.JPEG,1,22
known_unknown_classes/images/val/00016/00013.JPEG,1,-16
known_unknown_classes/images/val/00004/00040.JPEG,1,-4
known_classes/images/val/00178/00097.JPEG,1,178
known_classes/images/val/00111/00095.JPEG,1,111
known_unknown_classes/images/val/00007/00001.JPEG,1,-7
known_classes/images/val/00026/00054.JPEG,1,26
known_unknown_classes/images/val/00024/00062.JPEG,1,-24
known_unknown_classes/images/val/00038/00062.JPEG,1,-38
known_unknown_classes/images/val/00040/00066.JPEG,1,-40
known_classes/images/val/00233/00004.JPEG,1,233
known_unknown_classes/images/val/00045/00088.JPEG,1,-45
known_classes/images/val/00100/00091.JPEG,1,100
known_classes/images/val/00350/00094.JPEG,1,350
known_unknown_classes/images/val/00044/00088.JPEG,1,-44
known_unknown_classes/images/val/00005/00090.JPEG,1,-5
known_classes/images/val/00255/00089.JPEG,1,255
known_classes/images/val/00286/00041.JPEG,1,286
known_unknown_classes/images/val/00024/00002.JPEG,1,-24
known_classes/images/val/00001/00114.JPEG,1,1
known_unknown_classes/images/val/00002/00087.JPEG,1,-2
known_classes/images/val/00070/00045.JPEG,1,70
known_classes/images/val/00251/00036.JPEG,1,251
known_unknown_classes/images/val/00034/00004.JPEG,1,-34
known_unknown_classes/images/val/00011/00025.JPEG,1,-11
known_unknown_classes/images/val/00011/00034.JPEG,1,-11
known_unknown_classes/images/val/00044/00098.JPEG,1,-44
known_classes/images/val/00252/00023.JPEG,1,252
known_unknown_classes/images/val/00015/00039.JPEG,1,-15
known_unknown_classes/images/val/00044/00000.JPEG,1,-44
known_classes/images/val/00065/00258.JPEG,1,65
known_unknown_classes/images/val/00018/00058.JPEG,1,-18
known_classes/images/val/00313/00053.JPEG,1,313
known_unknown_classes/images/val/00005/00003.JPEG,1,-5
known_unknown_classes/images/val/00034/00044.JPEG,1,-34
known_unknown_classes/images/val/00015/00088.JPEG,1,-15
known_classes/images/val/00379/00051.JPEG,1,379
known_classes/images/val/00066/00243.JPEG,1,66
known_unknown_classes/images/val/00038/00093.JPEG,1,-38
known_classes/images/val/00377/00047.JPEG,1,377
known_unknown_classes/images/val/00011/00088.JPEG,1,-11
known_unknown_classes/images/val/00007/00099.JPEG,1,-7
known_classes/images/val/00071/00013.JPEG,1,71
known_classes/images/val/00055/00000.JPEG,1,55
known_unknown_classes/images/val/00011/00092.JPEG,1,-11
known_classes/images/val/00261/00046.JPEG,1,261
known_classes/images/val/00093/00092.JPEG,1,93
known_classes/images/val/00191/00126.JPEG,1,191
known_classes/images/val/00029/00075.JPEG,1,29
known_unknown_classes/images/val/00013/00064.JPEG,1,-13
known_classes/images/val/00139/00051.JPEG,1,139
known_classes/images/val/00340/00070.JPEG,1,340
known_unknown_classes/images/val/00021/00017.JPEG,1,-21
known_classes/images/val/00252/00034.JPEG,1,252
known_classes/images/val/00294/00019.JPEG,1,294
known_unknown_classes/images/val/00013/00011.JPEG,1,-13
known_classes/images/val/00282/00088.JPEG,1,282
known_unknown_classes/images/val/00042/00035.JPEG,1,-42
known_unknown_classes/images/val/00004/00019.JPEG,1,-4
known_classes/images/val/00340/00018.JPEG,1,340
known_classes/images/val/00167/00062.JPEG,1,167
known_classes/images/val/00386/00017.JPEG,1,386
known_unknown_classes/images/val/00027/00055.JPEG,1,-27
known_unknown_classes/images/val/00034/00069.JPEG,1,-34
known_classes/images/val/00179/00088.JPEG,1,179
known_classes/images/val/00322/00060.JPEG,1,322
known_unknown_classes/images/val/00005/00054.JPEG,1,-5
known_classes/images/val/00218/00003.JPEG,1,218
known_unknown_classes/images/val/00015/00002.JPEG,1,-15
known_classes/images/val/00051/00006.JPEG,1,51
known_unknown_classes/images/val/00044/00055.JPEG,1,-44
known_classes/images/val/00241/00090.JPEG,1,241
known_unknown_classes/images/val/00035/00013.JPEG,1,-35
known_classes/images/val/00104/00039.JPEG,1,104
known_unknown_classes/images/val/00036/00022.JPEG,1,-36
known_classes/images/val/00203/00010.JPEG,1,203
known_unknown_classes/images/val/00027/00012.JPEG,1,-27
known_classes/images/val/00134/00037.JPEG,1,134
known_unknown_classes/images/val/00007/00093.JPEG,1,-7
known_classes/images/val/00147/00120.JPEG,1,147
known_unknown_classes/images/val/00040/00060.JPEG,1,-40
known_unknown_classes/images/val/00007/00021.JPEG,1,-7
known_unknown_classes/images/val/00007/00020.JPEG,1,-7
known_classes/images/val/00073/00012.JPEG,1,73
known_unknown_classes/images/val/00008/00017.JPEG,1,-8
known_unknown_classes/images/val/00011/00076.JPEG,1,-11
known_classes/images/val/00038/00033.JPEG,1,38
known_unknown_classes/images/val/00035/00068.JPEG,1,-35
known_classes/images/val/00123/00093.JPEG,1,123
known_classes/images/val/00256/00076.JPEG,1,256
known_classes/images/val/00154/00061.JPEG,1,154
known_unknown_classes/images/val/00009/00084.JPEG,1,-9
known_classes/images/val/00278/00058.JPEG,1,278
known_unknown_classes/images/val/00004/00074.JPEG,1,-4
known_classes/images/val/00045/00072.JPEG,1,45
known_unknown_classes/images/val/00039/00056.JPEG,1,-39
known_classes/images/val/00003/00045.JPEG,1,3
known_classes/images/val/00088/00005.JPEG,1,88
known_classes/images/val/00128/00096.JPEG,1,128
known_classes/images/val/00045/00091.JPEG,1,45
known_classes/images/val/00043/00093.JPEG,1,43
known_unknown_classes/images/val/00008/00075.JPEG,1,-8
known_unknown_classes/images/val/00038/00067.JPEG,1,-38
known_classes/images/val/00148/00075.JPEG,1,148
known_unknown_classes/images/val/00023/00033.JPEG,1,-23
known_classes/images/val/00387/00040.JPEG,1,387
known_unknown_classes/images/val/00011/00047.JPEG,1,-11
known_unknown_classes/images/val/00045/00053.JPEG,1,-45
known_unknown_classes/images/val/00027/00002.JPEG,1,-27
known_classes/images/val/00402/00031.JPEG,1,402
known_classes/images/val/00070/00057.JPEG,1,70
known_classes/images/val/00150/00095.JPEG,1,150
known_unknown_classes/images/val/00005/00009.JPEG,1,-5
known_unknown_classes/images/val/00045/00073.JPEG,1,-45
known_unknown_classes/images/val/00042/00027.JPEG,1,-42
known_classes/images/val/00084/00056.JPEG,1,84
known_classes/images/val/00144/00084.JPEG,1,144
known_unknown_classes/images/val/00002/00044.JPEG,1,-2
known_unknown_classes/images/val/00008/00071.JPEG,1,-8
known_classes/images/val/00031/00021.JPEG,1,31
known_unknown_classes/images/val/00011/00059.JPEG,1,-11
known_unknown_classes/images/val/00038/00077.JPEG,1,-38
known_classes/images/val/00267/00079.JPEG,1,267
known_unknown_classes/images/val/00035/00083.JPEG,1,-35
known_unknown_classes/images/val/00044/00080.JPEG,1,-44
known_unknown_classes/images/val/00023/00090.JPEG,1,-23
known_classes/images/val/00299/00077.JPEG,1,299
known_classes/images/val/00280/00028.JPEG,1,280
known_classes/images/val/00134/00077.JPEG,1,134
known_classes/images/val/00338/00035.JPEG,1,338
known_unknown_classes/images/val/00011/00082.JPEG,1,-11
known_classes/images/val/00348/00021.JPEG,1,348
known_classes/images/val/00278/00034.JPEG,1,278
known_classes/images/val/00102/00088.JPEG,1,102
known_classes/images/val/00185/00058.JPEG,1,185
known_classes/images/val/00283/00069.JPEG,1,283
known_classes/images/val/00294/00002.JPEG,1,294
known_unknown_classes/images/val/00004/00015.JPEG,1,-4
known_unknown_classes/images/val/00038/00007.JPEG,1,-38
known_unknown_classes/images/val/00023/00034.JPEG,1,-23
known_classes/images/val/00278/00067.JPEG,1,278
known_classes/images/val/00354/00064.JPEG,1,354
known_unknown_classes/images/val/00017/00024.JPEG,1,-17
known_unknown_classes/images/val/00051/00066.JPEG,1,-51
known_classes/images/val/00372/00066.JPEG,1,372
known_unknown_classes/images/val/00002/00090.JPEG,1,-2
known_unknown_classes/images/val/00038/00098.JPEG,1,-38
known_classes/images/val/00277/00019.JPEG,1,277
known_unknown_classes/images/val/00042/00055.JPEG,1,-42
known_classes/images/val/00408/00015.JPEG,1,408
known_classes/images/val/00398/00069.JPEG,1,398
known_classes/images/val/00365/00070.JPEG,1,365
known_unknown_classes/images/val/00024/00054.JPEG,1,-24
known_unknown_classes/images/val/00042/00038.JPEG,1,-42
known_classes/images/val/00116/00033.JPEG,1,116
known_classes/images/val/00361/00050.JPEG,1,361
known_classes/images/val/00330/00075.JPEG,1,330
known_unknown_classes/images/val/00027/00030.JPEG,1,-27
known_classes/images/val/00001/00284.JPEG,1,1
known_unknown_classes/images/val/00013/00055.JPEG,1,-13
known_classes/images/val/00350/00098.JPEG,1,350
known_classes/images/val/00201/00066.JPEG,1,201
known_unknown_classes/images/val/00005/00041.JPEG,1,-5
known_unknown_classes/images/val/00008/00092.JPEG,1,-8
known_classes/images/val/00232/00086.JPEG,1,232
known_classes/images/val/00407/00009.JPEG,1,407
