,Unnamed: 0,attr_novelty,class_id,cls_novelty,current_path,imagenet_path,instance_novelty,new_index,new_path,test_class_id,top20_rank,wnid
28736,28736,0,263,0,known_classes/images/val/00263/00036.JPEG,n03360622/n03360622_7851.JPEG,1,28736,known_classes/images/val/00263/00036.JPEG,0,-1,n03360622
21861,21861,0,196,0,known_classes/images/val/00196/00011.JPEG,n02917067/n02917067_13533.JPEG,1,21861,known_classes/images/val/00196/00011.JPEG,0,-1,n02917067
42934,42934,0,404,0,known_classes/images/val/00404/00084.JPEG,n07714571/n07714571_13300.JPEG,1,42934,known_classes/images/val/00404/00084.JPEG,0,-1,n07714571
30852,30852,0,285,0,known_classes/images/val/00285/00002.JPEG,n04591157/n04591157_4252.JPEG,1,30852,known_classes/images/val/00285/00002.JPEG,0,-1,n04591157
17262,17262,0,151,0,known_classes/images/val/00151/00012.JPEG,n03627232/n03627232_8164.JPEG,1,17262,known_classes/images/val/00151/00012.JPEG,0,-1,n03627232
19349,19349,0,173,0,known_classes/images/val/00173/00049.JPEG,n04228054/n04228054_757.JPEG,1,19349,known_classes/images/val/00173/00049.JPEG,0,-1,n04228054
34599,34599,0,322,0,known_classes/images/val/00322/00049.JPEG,n04507155/n04507155_2118.JPEG,1,34599,known_classes/images/val/00322/00049.JPEG,0,-1,n04507155
43404,43404,0,409,0,known_classes/images/val/00409/00054.JPEG,n15075141/n15075141_25471.JPEG,1,43404,known_classes/images/val/00409/00054.JPEG,0,-1,n15075141
12486,12486,0,102,0,known_classes/images/val/00102/00186.JPEG,n04328186/n04328186_11622.JPEG,1,12486,known_classes/images/val/00102/00186.JPEG,0,-1,n04328186
40979,40979,0,385,0,known_classes/images/val/00385/00029.JPEG,n09468604/n09468604_928.JPEG,1,40979,known_classes/images/val/00385/00029.JPEG,0,-1,n09468604
10610,10610,0,86,0,known_classes/images/val/00086/00060.JPEG,n01943899/n01943899_32720.JPEG,1,10610,known_classes/images/val/00086/00060.JPEG,0,-1,n01943899
9029,9029,0,72,0,known_classes/images/val/00072/00079.JPEG,n02165105/n02165105_884.JPEG,1,9029,known_classes/images/val/00072/00079.JPEG,0,-1,n02165105
4720,4720,0,38,0,known_classes/images/val/00038/00070.JPEG,n01440764/n01440764_8312.JPEG,1,4720,known_classes/images/val/00038/00070.JPEG,0,-1,n01440764
22620,22620,0,203,0,known_classes/images/val/00203/00020.JPEG,n04522168/n04522168_3662.JPEG,1,22620,known_classes/images/val/00203/00020.JPEG,0,-1,n04522168
781,781,0,-1,1,known_unknown_classes/images/val/00008/00081.JPEG,,0,481,known_unknown_classes/images/val/00008/00081.JPEG,0,-1,n04019541
114,114,0,-1,1,known_unknown_classes/images/val/00002/00014.JPEG,,0,14,known_unknown_classes/images/val/00002/00014.JPEG,0,-1,n02017213
1048,1198,0,-1,1,known_unknown_classes/images/val/00013/00048.JPEG,,0,748,known_unknown_classes/images/val/00013/00048.JPEG,0,-1,n03266371
2720,3220,0,-1,1,known_unknown_classes/images/val/00035/00020.JPEG,,0,1670,known_unknown_classes/images/val/00035/00020.JPEG,0,-1,n04153751
41382,41382,0,389,0,known_classes/images/val/00389/00032.JPEG,n07583066/n07583066_4882.JPEG,1,41382,known_classes/images/val/00389/00032.JPEG,0,-1,n07583066
2695,3195,0,-1,1,known_unknown_classes/images/val/00034/00095.JPEG,,0,1645,known_unknown_classes/images/val/00034/00095.JPEG,0,-1,n03841143
1312,1462,0,-1,1,known_unknown_classes/images/val/00016/00062.JPEG,,0,962,known_unknown_classes/images/val/00016/00062.JPEG,0,-1,n09399592
20590,20590,0,184,0,known_classes/images/val/00184/00040.JPEG,n04335435/n04335435_13648.JPEG,1,20590,known_classes/images/val/00184/00040.JPEG,0,-1,n04335435
32229,32229,0,298,0,known_classes/images/val/00298/00079.JPEG,n03724870/n03724870_20884.JPEG,1,32229,known_classes/images/val/00298/00079.JPEG,0,-1,n03724870
1406,1556,0,-1,1,known_unknown_classes/images/val/00018/00006.JPEG,,0,1056,known_unknown_classes/images/val/00018/00006.JPEG,0,-1,n02879718
1796,2196,0,-1,1,known_unknown_classes/images/val/00024/00096.JPEG,,0,1446,known_unknown_classes/images/val/00024/00096.JPEG,0,-1,n09288635
443,443,0,-1,1,known_unknown_classes/images/val/00005/00043.JPEG,,0,243,known_unknown_classes/images/val/00005/00043.JPEG,0,-1,n01768244
32844,32844,0,304,0,known_classes/images/val/00304/00094.JPEG,n03068998/n03068998_17075.JPEG,1,32844,known_classes/images/val/00304/00094.JPEG,0,-1,n03068998
10761,10761,0,87,0,known_classes/images/val/00087/00011.JPEG,n02319095/n02319095_4567.JPEG,1,10761,known_classes/images/val/00087/00011.JPEG,0,-1,n02319095
665,665,0,-1,1,known_unknown_classes/images/val/00007/00065.JPEG,,0,365,known_unknown_classes/images/val/00007/00065.JPEG,0,-1,n06359193
19025,19025,0,169,0,known_classes/images/val/00169/00075.JPEG,n03843555/n03843555_11059.JPEG,1,19025,known_classes/images/val/00169/00075.JPEG,0,-1,n03843555
4045,4845,0,-1,1,known_unknown_classes/images/val/00051/00045.JPEG,,0,2495,known_unknown_classes/images/val/00051/00045.JPEG,0,-1,n03710193
18735,18735,0,166,0,known_classes/images/val/00166/00085.JPEG,n03483316/n03483316_38242.JPEG,1,18735,known_classes/images/val/00166/00085.JPEG,0,-1,n03483316
3536,4236,0,-1,1,known_unknown_classes/images/val/00045/00036.JPEG,,0,2386,known_unknown_classes/images/val/00045/00036.JPEG,0,-1,n04201297
3423,4123,0,-1,1,known_unknown_classes/images/val/00044/00023.JPEG,,0,2273,known_unknown_classes/images/val/00044/00023.JPEG,0,-1,n02786058
349,349,0,-1,1,known_unknown_classes/images/val/00004/00049.JPEG,,0,149,known_unknown_classes/images/val/00004/00049.JPEG,0,-1,n01776313
865,865,0,-1,1,known_unknown_classes/images/val/00009/00065.JPEG,,0,565,known_unknown_classes/images/val/00009/00065.JPEG,0,-1,n04592741
2683,3183,0,-1,1,known_unknown_classes/images/val/00034/00083.JPEG,,0,1633,known_unknown_classes/images/val/00034/00083.JPEG,0,-1,n03841143
3289,3989,0,-1,1,known_unknown_classes/images/val/00042/00089.JPEG,,0,2239,known_unknown_classes/images/val/00042/00089.JPEG,0,-1,n04584207
413,413,0,-1,1,known_unknown_classes/images/val/00005/00013.JPEG,,0,213,known_unknown_classes/images/val/00005/00013.JPEG,0,-1,n01768244
21962,21962,0,197,0,known_classes/images/val/00197/00012.JPEG,n04146614/n04146614_4094.JPEG,1,21962,known_classes/images/val/00197/00012.JPEG,0,-1,n04146614
33387,33387,0,310,0,known_classes/images/val/00310/00037.JPEG,n03273740/n03273740_3079.JPEG,1,33387,known_classes/images/val/00310/00037.JPEG,0,-1,n03273740
24117,24117,0,217,0,known_classes/images/val/00217/00067.JPEG,n02823750/n02823750_320.JPEG,1,24117,known_classes/images/val/00217/00067.JPEG,0,-1,n02823750
2663,3163,0,-1,1,known_unknown_classes/images/val/00034/00063.JPEG,,0,1613,known_unknown_classes/images/val/00034/00063.JPEG,0,-1,n03841143
980,1080,0,-1,1,known_unknown_classes/images/val/00011/00080.JPEG,,0,680,known_unknown_classes/images/val/00011/00080.JPEG,0,-1,n04423845
33603,33603,0,312,0,known_classes/images/val/00312/00053.JPEG,n03761084/n03761084_20652.JPEG,1,33603,known_classes/images/val/00312/00053.JPEG,0,-1,n03761084
2774,3274,0,-1,1,known_unknown_classes/images/val/00035/00074.JPEG,,0,1724,known_unknown_classes/images/val/00035/00074.JPEG,0,-1,n04153751
38249,38249,0,357,0,known_classes/images/val/00357/00099.JPEG,n04311004/n04311004_2151.JPEG,1,38249,known_classes/images/val/00357/00099.JPEG,0,-1,n04311004
1572,1872,0,-1,1,known_unknown_classes/images/val/00021/00072.JPEG,,0,1222,known_unknown_classes/images/val/00021/00072.JPEG,0,-1,n02051845
29055,29055,0,266,0,known_classes/images/val/00266/00055.JPEG,n03131574/n03131574_16348.JPEG,1,29055,known_classes/images/val/00266/00055.JPEG,0,-1,n03131574
191,191,0,-1,1,known_unknown_classes/images/val/00002/00091.JPEG,,0,91,known_unknown_classes/images/val/00002/00091.JPEG,0,-1,n02017213
31071,31071,0,287,0,known_classes/images/val/00287/00021.JPEG,n03617480/n03617480_10660.JPEG,1,31071,known_classes/images/val/00287/00021.JPEG,0,-1,n03617480
6334,6334,0,51,0,known_classes/images/val/00051/00134.JPEG,n01532829/n01532829_4455.JPEG,1,6334,known_classes/images/val/00051/00134.JPEG,0,-1,n01532829
626,626,0,-1,1,known_unknown_classes/images/val/00007/00026.JPEG,,0,326,known_unknown_classes/images/val/00007/00026.JPEG,0,-1,n06359193
2649,3149,0,-1,1,known_unknown_classes/images/val/00034/00049.JPEG,,0,1599,known_unknown_classes/images/val/00034/00049.JPEG,0,-1,n03841143
3156,3756,0,-1,1,known_unknown_classes/images/val/00040/00056.JPEG,,0,2106,known_unknown_classes/images/val/00040/00056.JPEG,0,-1,n07920052
21907,21907,0,196,0,known_classes/images/val/00196/00057.JPEG,n02917067/n02917067_4141.JPEG,1,21907,known_classes/images/val/00196/00057.JPEG,0,-1,n02917067
411,411,0,-1,1,known_unknown_classes/images/val/00005/00011.JPEG,,0,211,known_unknown_classes/images/val/00005/00011.JPEG,0,-1,n01768244
14998,14998,0,128,0,known_classes/images/val/00128/00098.JPEG,n03874293/n03874293_11234.JPEG,1,14998,known_classes/images/val/00128/00098.JPEG,0,-1,n03874293
3090,3690,0,-1,1,known_unknown_classes/images/val/00039/00090.JPEG,,0,2040,known_unknown_classes/images/val/00039/00090.JPEG,0,-1,n07711569
4042,4842,0,-1,1,known_unknown_classes/images/val/00051/00042.JPEG,,0,2492,known_unknown_classes/images/val/00051/00042.JPEG,0,-1,n03710193
31737,31737,0,293,0,known_classes/images/val/00293/00087.JPEG,n02892767/n02892767_7481.JPEG,1,31737,known_classes/images/val/00293/00087.JPEG,0,-1,n02892767
3107,3707,0,-1,1,known_unknown_classes/images/val/00040/00007.JPEG,,0,2057,known_unknown_classes/images/val/00040/00007.JPEG,0,-1,n07920052
12124,12124,0,100,0,known_classes/images/val/00100/00024.JPEG,n04044716/n04044716_1836.JPEG,1,12124,known_classes/images/val/00100/00024.JPEG,0,-1,n04044716
2885,3385,0,-1,1,known_unknown_classes/images/val/00036/00085.JPEG,,0,1835,known_unknown_classes/images/val/00036/00085.JPEG,0,-1,n03804744
2805,3305,0,-1,1,known_unknown_classes/images/val/00036/00005.JPEG,,0,1755,known_unknown_classes/images/val/00036/00005.JPEG,0,-1,n03804744
100,100,0,-1,1,known_unknown_classes/images/val/00002/00000.JPEG,,0,0,known_unknown_classes/images/val/00002/00000.JPEG,0,-1,n02017213
2071,2471,0,-1,1,known_unknown_classes/images/val/00027/00071.JPEG,,0,1521,known_unknown_classes/images/val/00027/00071.JPEG,0,-1,n04336792
22846,22846,0,205,0,known_classes/images/val/00205/00046.JPEG,n02795169/n02795169_21557.JPEG,1,22846,known_classes/images/val/00205/00046.JPEG,0,-1,n02795169
308,308,0,-1,1,known_unknown_classes/images/val/00004/00008.JPEG,,0,108,known_unknown_classes/images/val/00004/00008.JPEG,0,-1,n01776313
3042,3642,0,-1,1,known_unknown_classes/images/val/00039/00042.JPEG,,0,1992,known_unknown_classes/images/val/00039/00042.JPEG,0,-1,n07711569
2816,2816,0,21,0,known_classes/images/val/00021/00016.JPEG,n01877812/n01877812_6716.JPEG,1,2816,known_classes/images/val/00021/00016.JPEG,0,-1,n01877812
9493,9493,0,75,0,known_classes/images/val/00075/00093.JPEG,n02233338/n02233338_13195.JPEG,1,9493,known_classes/images/val/00075/00093.JPEG,0,-1,n02233338
33520,33520,0,311,0,known_classes/images/val/00311/00070.JPEG,n03543254/n03543254_8038.JPEG,1,33520,known_classes/images/val/00311/00070.JPEG,0,-1,n03543254
19173,19173,0,171,0,known_classes/images/val/00171/00073.JPEG,n03085013/n03085013_10815.JPEG,1,19173,known_classes/images/val/00171/00073.JPEG,0,-1,n03085013
12978,12978,0,108,0,known_classes/images/val/00108/00028.JPEG,n04356056/n04356056_1654.JPEG,1,12978,known_classes/images/val/00108/00028.JPEG,0,-1,n04356056
811,811,0,-1,1,known_unknown_classes/images/val/00009/00011.JPEG,,0,511,known_unknown_classes/images/val/00009/00011.JPEG,0,-1,n04592741
430,430,0,-1,1,known_unknown_classes/images/val/00005/00030.JPEG,,0,230,known_unknown_classes/images/val/00005/00030.JPEG,0,-1,n01768244
16030,16030,0,139,0,known_classes/images/val/00139/00030.JPEG,n03884397/n03884397_2363.JPEG,1,16030,known_classes/images/val/00139/00030.JPEG,0,-1,n03884397
418,418,0,-1,1,known_unknown_classes/images/val/00005/00018.JPEG,,0,218,known_unknown_classes/images/val/00005/00018.JPEG,0,-1,n01768244
10463,10463,0,85,0,known_classes/images/val/00085/00013.JPEG,n01917289/n01917289_4126.JPEG,1,10463,known_classes/images/val/00085/00013.JPEG,0,-1,n01917289
23319,23319,0,210,0,known_classes/images/val/00210/00019.JPEG,n02971356/n02971356_35671.JPEG,1,23319,known_classes/images/val/00210/00019.JPEG,0,-1,n02971356
1292,1442,0,-1,1,known_unknown_classes/images/val/00016/00042.JPEG,,0,942,known_unknown_classes/images/val/00016/00042.JPEG,0,-1,n09399592
2868,3368,0,-1,1,known_unknown_classes/images/val/00036/00068.JPEG,,0,1818,known_unknown_classes/images/val/00036/00068.JPEG,0,-1,n03804744
3189,3789,0,-1,1,known_unknown_classes/images/val/00040/00089.JPEG,,0,2139,known_unknown_classes/images/val/00040/00089.JPEG,0,-1,n07920052
4055,4855,0,-1,1,known_unknown_classes/images/val/00051/00055.JPEG,,0,2505,known_unknown_classes/images/val/00051/00055.JPEG,0,-1,n03710193
16108,16108,0,140,0,known_classes/images/val/00140/00008.JPEG,n03840681/n03840681_498.JPEG,1,16108,known_classes/images/val/00140/00008.JPEG,0,-1,n03840681
1183,1333,0,-1,1,known_unknown_classes/images/val/00015/00033.JPEG,,0,833,known_unknown_classes/images/val/00015/00033.JPEG,0,-1,n03888257
21462,21462,0,192,0,known_classes/images/val/00192/00012.JPEG,n02981792/n02981792_2077.JPEG,1,21462,known_classes/images/val/00192/00012.JPEG,0,-1,n02981792
3526,4226,0,-1,1,known_unknown_classes/images/val/00045/00026.JPEG,,0,2376,known_unknown_classes/images/val/00045/00026.JPEG,0,-1,n04201297
1747,2147,0,-1,1,known_unknown_classes/images/val/00024/00047.JPEG,,0,1397,known_unknown_classes/images/val/00024/00047.JPEG,0,-1,n09288635
1052,1202,0,-1,1,known_unknown_classes/images/val/00013/00052.JPEG,,0,752,known_unknown_classes/images/val/00013/00052.JPEG,0,-1,n03266371
39998,39998,0,375,0,known_classes/images/val/00375/00048.JPEG,n07749582/n07749582_441.JPEG,1,39998,known_classes/images/val/00375/00048.JPEG,0,-1,n07749582
392,392,0,-1,1,known_unknown_classes/images/val/00004/00092.JPEG,,0,192,known_unknown_classes/images/val/00004/00092.JPEG,0,-1,n01776313
3501,4201,0,-1,1,known_unknown_classes/images/val/00045/00001.JPEG,,0,2351,known_unknown_classes/images/val/00045/00001.JPEG,0,-1,n04201297
13346,13346,0,111,0,known_classes/images/val/00111/00096.JPEG,n03467068/n03467068_11157.JPEG,1,13346,known_classes/images/val/00111/00096.JPEG,0,-1,n03467068
371,371,0,-1,1,known_unknown_classes/images/val/00004/00071.JPEG,,0,171,known_unknown_classes/images/val/00004/00071.JPEG,0,-1,n01776313
3196,3796,0,-1,1,known_unknown_classes/images/val/00040/00096.JPEG,,0,2146,known_unknown_classes/images/val/00040/00096.JPEG,0,-1,n07920052
35184,35184,0,328,0,known_classes/images/val/00328/00034.JPEG,n03527444/n03527444_12986.JPEG,1,35184,known_classes/images/val/00328/00034.JPEG,0,-1,n03527444
3248,3948,0,-1,1,known_unknown_classes/images/val/00042/00048.JPEG,,0,2198,known_unknown_classes/images/val/00042/00048.JPEG,0,-1,n04584207
6347,6347,0,51,0,known_classes/images/val/00051/00147.JPEG,n01532829/n01532829_2170.JPEG,1,6347,known_classes/images/val/00051/00147.JPEG,0,-1,n01532829
3551,4251,0,-1,1,known_unknown_classes/images/val/00045/00051.JPEG,,0,2401,known_unknown_classes/images/val/00045/00051.JPEG,0,-1,n04201297
1552,1852,0,-1,1,known_unknown_classes/images/val/00021/00052.JPEG,,0,1202,known_unknown_classes/images/val/00021/00052.JPEG,0,-1,n02051845
33373,33373,0,310,0,known_classes/images/val/00310/00023.JPEG,n03273740/n03273740_13692.JPEG,1,33373,known_classes/images/val/00310/00023.JPEG,0,-1,n03273740
34117,34117,0,317,0,known_classes/images/val/00317/00067.JPEG,n03929855/n03929855_449.JPEG,1,34117,known_classes/images/val/00317/00067.JPEG,0,-1,n03929855
34718,34718,0,323,0,known_classes/images/val/00323/00068.JPEG,n02825657/n02825657_7359.JPEG,1,34718,known_classes/images/val/00323/00068.JPEG,0,-1,n02825657
27628,27628,0,254,0,known_classes/images/val/00254/00078.JPEG,n02799071/n02799071_38004.JPEG,1,27628,known_classes/images/val/00254/00078.JPEG,0,-1,n02799071
783,783,0,-1,1,known_unknown_classes/images/val/00008/00083.JPEG,,0,483,known_unknown_classes/images/val/00008/00083.JPEG,0,-1,n04019541
4374,4374,0,34,0,known_classes/images/val/00034/00074.JPEG,n01872401/n01872401_15261.JPEG,1,4374,known_classes/images/val/00034/00074.JPEG,0,-1,n01872401
10816,10816,0,87,0,known_classes/images/val/00087/00066.JPEG,n02319095/n02319095_8178.JPEG,1,10816,known_classes/images/val/00087/00066.JPEG,0,-1,n02319095
1387,1537,0,-1,1,known_unknown_classes/images/val/00017/00037.JPEG,,0,1037,known_unknown_classes/images/val/00017/00037.JPEG,0,-1,n03944341
1514,1514,0,8,0,known_classes/images/val/00008/00014.JPEG,n02444819/n02444819_5438.JPEG,1,1514,known_classes/images/val/00008/00014.JPEG,0,-1,n02444819
15820,15820,0,137,0,known_classes/images/val/00137/00020.JPEG,n03301568/n03301568_11959.JPEG,1,15820,known_classes/images/val/00137/00020.JPEG,0,-1,n03301568
16151,16151,0,140,0,known_classes/images/val/00140/00051.JPEG,n03840681/n03840681_9246.JPEG,1,16151,known_classes/images/val/00140/00051.JPEG,0,-1,n03840681
3193,3793,0,-1,1,known_unknown_classes/images/val/00040/00093.JPEG,,0,2143,known_unknown_classes/images/val/00040/00093.JPEG,0,-1,n07920052
4949,4949,0,38,0,known_classes/images/val/00038/00299.JPEG,n02606052/n02606052_7242.JPEG,1,4949,known_classes/images/val/00038/00299.JPEG,0,-1,n02606052
12585,12585,0,103,0,known_classes/images/val/00103/00085.JPEG,n03718335/n03718335_4961.JPEG,1,12585,known_classes/images/val/00103/00085.JPEG,0,-1,n03718335
1482,1632,0,-1,1,known_unknown_classes/images/val/00018/00082.JPEG,,0,1132,known_unknown_classes/images/val/00018/00082.JPEG,0,-1,n02879718
6286,6286,0,51,0,known_classes/images/val/00051/00086.JPEG,n01530575/n01530575_10459.JPEG,1,6286,known_classes/images/val/00051/00086.JPEG,0,-1,n01530575
437,437,0,-1,1,known_unknown_classes/images/val/00005/00037.JPEG,,0,237,known_unknown_classes/images/val/00005/00037.JPEG,0,-1,n01768244
754,754,0,-1,1,known_unknown_classes/images/val/00008/00054.JPEG,,0,454,known_unknown_classes/images/val/00008/00054.JPEG,0,-1,n04019541
653,653,0,-1,1,known_unknown_classes/images/val/00007/00053.JPEG,,0,353,known_unknown_classes/images/val/00007/00053.JPEG,0,-1,n06359193
31903,31903,0,295,0,known_classes/images/val/00295/00053.JPEG,n04350905/n04350905_50093.JPEG,1,31903,known_classes/images/val/00295/00053.JPEG,0,-1,n04350905
1251,1401,0,-1,1,known_unknown_classes/images/val/00016/00001.JPEG,,0,901,known_unknown_classes/images/val/00016/00001.JPEG,0,-1,n09399592
405,405,0,-1,1,known_unknown_classes/images/val/00005/00005.JPEG,,0,205,known_unknown_classes/images/val/00005/00005.JPEG,0,-1,n01768244
380,380,0,-1,1,known_unknown_classes/images/val/00004/00080.JPEG,,0,180,known_unknown_classes/images/val/00004/00080.JPEG,0,-1,n01776313
2951,2951,0,22,0,known_classes/images/val/00022/00051.JPEG,n01882714/n01882714_23206.JPEG,1,2951,known_classes/images/val/00022/00051.JPEG,0,-1,n01882714
668,668,0,-1,1,known_unknown_classes/images/val/00007/00068.JPEG,,0,368,known_unknown_classes/images/val/00007/00068.JPEG,0,-1,n06359193
2750,2750,0,20,0,known_classes/images/val/00020/00050.JPEG,n02504458/n02504458_7955.JPEG,1,2750,known_classes/images/val/00020/00050.JPEG,0,-1,n02504458
43689,43689,0,412,0,known_classes/images/val/00412/00039.JPEG,n09229709/n09229709_694.JPEG,1,43689,known_classes/images/val/00412/00039.JPEG,0,-1,n09229709
682,682,0,-1,1,known_unknown_classes/images/val/00007/00082.JPEG,,0,382,known_unknown_classes/images/val/00007/00082.JPEG,0,-1,n06359193
1336,1486,0,-1,1,known_unknown_classes/images/val/00016/00086.JPEG,,0,986,known_unknown_classes/images/val/00016/00086.JPEG,0,-1,n09399592
23896,23896,0,215,0,known_classes/images/val/00215/00046.JPEG,n02747177/n02747177_9803.JPEG,1,23896,known_classes/images/val/00215/00046.JPEG,0,-1,n02747177
15085,15085,0,129,0,known_classes/images/val/00129/00085.JPEG,n03425413/n03425413_6253.JPEG,1,15085,known_classes/images/val/00129/00085.JPEG,0,-1,n03425413
11876,11876,0,97,0,known_classes/images/val/00097/00076.JPEG,n04008634/n04008634_12690.JPEG,1,11876,known_classes/images/val/00097/00076.JPEG,0,-1,n04008634
628,628,0,-1,1,known_unknown_classes/images/val/00007/00028.JPEG,,0,328,known_unknown_classes/images/val/00007/00028.JPEG,0,-1,n06359193
941,1041,0,-1,1,known_unknown_classes/images/val/00011/00041.JPEG,,0,641,known_unknown_classes/images/val/00011/00041.JPEG,0,-1,n04423845
6682,6682,0,55,0,known_classes/images/val/00055/00032.JPEG,n01582220/n01582220_691.JPEG,1,6682,known_classes/images/val/00055/00032.JPEG,0,-1,n01582220
1717,2117,0,-1,1,known_unknown_classes/images/val/00024/00017.JPEG,,0,1367,known_unknown_classes/images/val/00024/00017.JPEG,0,-1,n09288635
18208,18208,0,161,0,known_classes/images/val/00161/00058.JPEG,n03793489/n03793489_5989.JPEG,1,18208,known_classes/images/val/00161/00058.JPEG,0,-1,n03793489
741,741,0,-1,1,known_unknown_classes/images/val/00008/00041.JPEG,,0,441,known_unknown_classes/images/val/00008/00041.JPEG,0,-1,n04019541
23736,23736,0,213,0,known_classes/images/val/00213/00136.JPEG,n04026417/n04026417_6517.JPEG,1,23736,known_classes/images/val/00213/00136.JPEG,0,-1,n04026417
33163,33163,0,308,0,known_classes/images/val/00308/00013.JPEG,n03297495/n03297495_1540.JPEG,1,33163,known_classes/images/val/00308/00013.JPEG,0,-1,n03297495
21126,21126,0,189,0,known_classes/images/val/00189/00076.JPEG,n04204347/n04204347_3004.JPEG,1,21126,known_classes/images/val/00189/00076.JPEG,0,-1,n04204347
730,730,0,-1,1,known_unknown_classes/images/val/00008/00030.JPEG,,0,430,known_unknown_classes/images/val/00008/00030.JPEG,0,-1,n04019541
26906,26906,0,247,0,known_classes/images/val/00247/00006.JPEG,n03908714/n03908714_6931.JPEG,1,26906,known_classes/images/val/00247/00006.JPEG,0,-1,n03908714
20739,20739,0,185,0,known_classes/images/val/00185/00089.JPEG,n04065272/n04065272_20845.JPEG,1,20739,known_classes/images/val/00185/00089.JPEG,0,-1,n04065272
34616,34616,0,322,0,known_classes/images/val/00322/00066.JPEG,n04507155/n04507155_7848.JPEG,1,34616,known_classes/images/val/00322/00066.JPEG,0,-1,n04507155
831,831,0,-1,1,known_unknown_classes/images/val/00009/00031.JPEG,,0,531,known_unknown_classes/images/val/00009/00031.JPEG,0,-1,n04592741
4661,4661,0,38,0,known_classes/images/val/00038/00011.JPEG,n01443537/n01443537_10562.JPEG,1,4661,known_classes/images/val/00038/00011.JPEG,0,-1,n01443537
2605,3105,0,-1,1,known_unknown_classes/images/val/00034/00005.JPEG,,0,1555,known_unknown_classes/images/val/00034/00005.JPEG,0,-1,n03841143
169,169,0,-1,1,known_unknown_classes/images/val/00002/00069.JPEG,,0,69,known_unknown_classes/images/val/00002/00069.JPEG,0,-1,n02017213
39234,39234,0,367,0,known_classes/images/val/00367/00084.JPEG,n04049303/n04049303_7790.JPEG,1,39234,known_classes/images/val/00367/00084.JPEG,0,-1,n04049303
4083,4083,0,31,0,known_classes/images/val/00031/00083.JPEG,n02457408/n02457408_9418.JPEG,1,4083,known_classes/images/val/00031/00083.JPEG,0,-1,n02457408
1738,2138,0,-1,1,known_unknown_classes/images/val/00024/00038.JPEG,,0,1388,known_unknown_classes/images/val/00024/00038.JPEG,0,-1,n09288635
801,801,0,-1,1,known_unknown_classes/images/val/00009/00001.JPEG,,0,501,known_unknown_classes/images/val/00009/00001.JPEG,0,-1,n04592741
948,1048,0,-1,1,known_unknown_classes/images/val/00011/00048.JPEG,,0,648,known_unknown_classes/images/val/00011/00048.JPEG,0,-1,n04423845
9847,9847,0,79,0,known_classes/images/val/00079/00047.JPEG,n02259212/n02259212_9923.JPEG,1,9847,known_classes/images/val/00079/00047.JPEG,0,-1,n02259212
2926,3526,0,-1,1,known_unknown_classes/images/val/00038/00026.JPEG,,0,1876,known_unknown_classes/images/val/00038/00026.JPEG,0,-1,n03733131
1460,1610,0,-1,1,known_unknown_classes/images/val/00018/00060.JPEG,,0,1110,known_unknown_classes/images/val/00018/00060.JPEG,0,-1,n02879718
1338,1488,0,-1,1,known_unknown_classes/images/val/00016/00088.JPEG,,0,988,known_unknown_classes/images/val/00016/00088.JPEG,0,-1,n09399592
27465,27465,0,253,0,known_classes/images/val/00253/00015.JPEG,n06785654/n06785654_8286.JPEG,1,27465,known_classes/images/val/00253/00015.JPEG,0,-1,n06785654
19518,19518,0,175,0,known_classes/images/val/00175/00018.JPEG,n03929660/n03929660_1751.JPEG,1,19518,known_classes/images/val/00175/00018.JPEG,0,-1,n03929660
2924,3524,0,-1,1,known_unknown_classes/images/val/00038/00024.JPEG,,0,1874,known_unknown_classes/images/val/00038/00024.JPEG,0,-1,n03733131
776,776,0,-1,1,known_unknown_classes/images/val/00008/00076.JPEG,,0,476,known_unknown_classes/images/val/00008/00076.JPEG,0,-1,n04019541
32514,32514,0,301,0,known_classes/images/val/00301/00064.JPEG,n03124170/n03124170_4821.JPEG,1,32514,known_classes/images/val/00301/00064.JPEG,0,-1,n03124170
31533,31533,0,291,0,known_classes/images/val/00291/00083.JPEG,n04371430/n04371430_430.JPEG,1,31533,known_classes/images/val/00291/00083.JPEG,0,-1,n04371430
3181,3781,0,-1,1,known_unknown_classes/images/val/00040/00081.JPEG,,0,2131,known_unknown_classes/images/val/00040/00081.JPEG,0,-1,n07920052
36313,36313,0,339,0,known_classes/images/val/00339/00063.JPEG,n03042490/n03042490_6525.JPEG,1,36313,known_classes/images/val/00339/00063.JPEG,0,-1,n03042490
41939,41939,0,394,0,known_classes/images/val/00394/00089.JPEG,n07584110/n07584110_6377.JPEG,1,41939,known_classes/images/val/00394/00089.JPEG,0,-1,n07584110
2880,3380,0,-1,1,known_unknown_classes/images/val/00036/00080.JPEG,,0,1830,known_unknown_classes/images/val/00036/00080.JPEG,0,-1,n03804744
2523,2523,0,18,0,known_classes/images/val/00018/00023.JPEG,n02395406/n02395406_21804.JPEG,1,2523,known_classes/images/val/00018/00023.JPEG,0,-1,n02395406
25836,25836,0,236,0,known_classes/images/val/00236/00036.JPEG,n03355925/n03355925_10536.JPEG,1,25836,known_classes/images/val/00236/00036.JPEG,0,-1,n03355925
721,721,0,-1,1,known_unknown_classes/images/val/00008/00021.JPEG,,0,421,known_unknown_classes/images/val/00008/00021.JPEG,0,-1,n04019541
